fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
6.3,0.39,0.22,2.8,0.048,53.0,173.0,0.99304,3.24,0.45,9.8,5.0
6.7,0.34,0.54,16.3,0.047,44.0,181.0,0.9987,3.04,0.56,8.8,5.0
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,5.0
7.0,0.48,0.12,4.5,0.05,23.0,86.0,0.99398,2.86,0.35,9.0,5.0
7.5,0.26,0.26,18.35,0.084,33.0,139.0,1.0011,3.17,0.39,8.8,5.0
6.4,0.44,0.26,2.0,0.054000000000000006,20.0,180.0,0.9952,3.58,0.57,10.0,5.0
9.8,0.42,0.48,9.85,0.034,5.0,110.0,0.9958,2.87,0.29,10.0,5.0
7.4,0.44,0.2,11.5,0.049,44.0,157.0,0.998,3.27,0.44,9.0,5.0
5.9,0.415,0.02,0.8,0.038,22.0,63.0,0.9932,3.36,0.36,9.3,5.0
6.6,0.32,0.47,15.6,0.063,27.0,173.0,0.99872,3.18,0.56,9.0,5.0
8.0,0.74,0.21,4.0,0.05,24.0,133.0,0.99418,3.06,0.38,9.7,5.0
5.6,0.35,0.14,5.0,0.046,48.0,198.0,0.9937,3.3,0.71,10.3,5.0
7.2,0.16,0.26,7.1,0.054000000000000006,41.0,224.0,0.9966,3.38,0.55,10.1,5.0
8.2,0.52,0.34,1.2,0.042,18.0,167.0,0.99366,3.24,0.39,10.6,5.0
6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46,10.6,5.0
6.7,0.29,0.45,14.3,0.054000000000000006,30.0,181.0,0.99869,3.14,0.57,9.1,5.0
8.0,0.29,0.49,11.7,0.035,40.0,131.0,0.9958,3.14,0.34,10.8,5.0
5.8,0.28,0.66,9.1,0.039,26.0,159.0,0.9965,3.66,0.55,10.8,5.0
6.7,0.5,0.36,11.5,0.096,18.0,92.0,0.99642,3.11,0.49,9.6,5.0
7.2,0.25,0.19,8.0,0.044,51.0,172.0,0.9964,3.16,0.44,9.2,5.0
6.6,0.29,0.44,9.0,0.053,62.0,178.0,0.99685,3.02,0.45,8.9,5.0
6.6,0.22,0.28,12.05,0.058,25.0,125.0,0.99856,3.45,0.45,9.4,5.0
7.8,0.24,0.38,2.1,0.058,14.0,167.0,0.994,3.21,0.55,9.9,5.0
7.4,0.21,0.8,12.3,0.038,77.0,183.0,0.99778,2.95,0.48,9.0,5.0
7.1,0.27,0.31,18.2,0.046,55.0,252.0,1.0,3.07,0.56,8.7,5.0
6.3,0.27,0.46,11.1,0.053,44.0,177.0,0.99691,3.18,0.67,9.4,5.0
6.0,0.29,0.2,12.6,0.045,45.0,187.0,0.9972,3.33,0.42,9.5,5.0
7.6,0.32,0.35,1.6,0.092,24.0,138.0,0.99438,3.19,0.44,9.8,5.0
6.0,0.26,0.34,1.3,0.046,6.0,29.0,0.9924,3.29,0.63,10.4,5.0
9.5,0.21,0.47,1.3,0.039,21.0,123.0,0.9959,2.9,0.64,9.5,5.0
7.3,0.28,0.35,1.6,0.054000000000000006,31.0,148.0,0.99178,3.18,0.47,10.7,5.0
7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39,9.4,5.0
7.3,0.28,0.37,1.2,0.039,26.0,99.0,0.99198,3.01,0.62,10.8,5.0
7.5,0.18,0.72,9.6,0.039,53.0,151.0,0.99802,3.03,0.46,8.9,5.0
7.0,0.3,0.28,2.2,0.042,21.0,177.0,0.99166,3.2,0.57,11.4,5.0
6.6,0.36,0.52,10.1,0.05,29.0,140.0,0.99628,3.07,0.4,9.4,5.0
7.2,0.34,0.23,8.9,0.105,22.0,155.0,0.99692,3.01,0.58,9.5,5.0
8.2,0.52,0.34,1.2,0.042,18.0,167.0,0.99366,3.24,0.39,10.6,5.0
6.8,0.18,0.46,1.4,0.064,37.0,160.0,0.9924,3.37,0.45,11.1,5.0
8.6,0.18,0.28,0.8,0.032,25.0,78.0,0.99104,2.99,0.38,11.1,5.0
6.3,0.18,0.22,5.6,0.047,45.0,147.0,0.99383,3.09,0.54,10.0,5.0
7.5,0.18,0.72,9.6,0.039,53.0,151.0,0.99802,3.03,0.46,8.9,5.0
6.7,0.5,0.36,11.5,0.096,18.0,92.0,0.99642,3.11,0.49,9.6,5.0
7.6,0.27,0.32,1.2,0.043,23.0,72.0,0.99236,3.06,0.68,10.5,5.0
7.8,0.24,0.38,2.1,0.058,14.0,167.0,0.994,3.21,0.55,9.9,5.0
5.9,0.415,0.02,0.8,0.038,22.0,63.0,0.9932,3.36,0.36,9.3,5.0
7.8,0.29,0.29,3.15,0.044,41.0,117.0,0.99153,3.24,0.35,11.5,5.0
6.9,0.4,0.17,12.9,0.033,59.0,186.0,0.99754,3.08,0.49,9.4,5.0
6.3,0.695,0.55,12.9,0.056,58.0,252.0,0.99806,3.29,0.49,8.7,5.0
8.1,0.36,0.59,13.6,0.051,60.0,134.0,0.99886,2.96,0.39,8.7,5.0
5.3,0.58,0.07,6.9,0.043,34.0,149.0,0.9944,3.34,0.57,9.7,5.0
5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0,5.0
8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4,5.0
6.4,0.29,0.3,6.5,0.209,62.0,156.0,0.99478,3.1,0.4,9.4,5.0
7.9,0.51,0.36,6.2,0.051,30.0,173.0,0.9984,3.09,0.53,9.7,5.0
7.0,0.3,0.28,2.2,0.042,21.0,177.0,0.99166,3.2,0.57,11.4,5.0
8.2,0.52,0.34,1.2,0.042,18.0,167.0,0.99366,3.24,0.39,10.6,5.0
8.2,0.26,0.33,2.6,0.053,11.0,71.0,0.99402,2.89,0.49,9.5,5.0
6.3,0.27,0.46,11.1,0.053,44.0,177.0,0.99691,3.18,0.67,9.4,5.0
7.5,0.3,0.21,6.55,0.026,33.0,143.0,0.99244,2.92,0.35,11.1,5.0
6.6,0.32,0.33,2.5,0.052000000000000005,40.0,219.5,0.99316,3.15,0.6,10.0,5.0
8.7,0.49,0.57,17.8,0.052000000000000005,34.0,243.0,1.0007,2.98,0.82,9.0,5.0
6.4,0.3,0.16,7.5,0.05,55.0,191.0,0.9959,3.17,0.49,9.0,5.0
7.6,0.28,0.17,1.6,0.046,28.0,117.0,0.99288,3.08,0.43,10.0,5.0
5.7,0.28,0.24,17.5,0.044,60.0,167.0,0.9989,3.31,0.44,9.4,5.0
8.2,0.61,0.45,5.4,0.03,15.0,118.0,0.9954,3.14,0.34,9.6,5.0
8.5,0.24,0.47,15.2,0.057,40.0,234.0,1.0005,3.02,0.66,9.0,5.0
5.9,0.29,0.16,7.9,0.044,48.0,197.0,0.99512,3.21,0.36,9.4,5.0
8.4,0.19,0.43,2.1,0.052000000000000005,20.0,104.0,0.994,2.85,0.46,9.5,5.0
8.2,0.28,0.42,1.8,0.031,30.0,93.0,0.9917,3.09,0.39,11.4,5.0
7.5,0.2,0.47,16.9,0.052000000000000005,51.0,188.0,0.99944,3.09,0.62,9.3,5.0
6.4,0.46,0.22,14.7,0.047,51.0,183.0,0.998275,3.39,0.6,10.5,5.0
6.7,0.41,0.34,9.2,0.049,29.0,150.0,0.9968,3.22,0.51,9.1,5.0
7.4,0.34,0.28,12.1,0.049,31.0,149.0,0.99677,3.22,0.49,10.3,5.0
5.4,0.595,0.1,2.8,0.042,26.0,80.0,0.9932,3.36,0.38,9.3,5.0
6.7,0.5,0.63,13.4,0.078,81.0,238.0,0.9988,3.08,0.44,9.2,5.0
6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46,10.6,5.0
5.6,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,3.5,0.39,11.2,5.0
7.3,0.28,0.35,1.6,0.054000000000000006,31.0,148.0,0.99178,3.18,0.47,10.7,5.0
7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,5.0
7.6,0.32,0.34,18.35,0.054000000000000006,44.0,197.0,1.0008,3.22,0.55,9.0,5.0
7.2,0.23,0.33,12.7,0.049,50.0,183.0,0.9987,3.41,0.4,9.8,5.0
6.6,0.24,0.38,8.0,0.042,56.0,187.0,0.99577,3.21,0.46,9.2,5.0
6.7,0.62,0.24,1.1,0.039,6.0,62.0,0.9934,3.41,0.32,10.4,5.0
6.6,0.3,0.74,4.6,0.041,36.0,159.0,0.9946,3.21,0.45,9.9,5.0
6.5,0.41,0.64,11.8,0.065,65.0,225.0,0.9978,3.12,0.51,8.9,5.0
5.6,0.35,0.14,5.0,0.046,48.0,198.0,0.9937,3.3,0.71,10.3,5.0
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,5.0
7.2,0.34,0.28,10.4,0.108,43.0,187.0,0.99738,2.96,0.57,9.4,5.0
5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,3.3,0.5,10.1,5.0
6.3,0.29,0.3,8.1,0.212,60.0,150.0,0.9958,3.1,0.4,9.3,5.0
6.6,0.23,0.18,8.5,0.044,59.0,188.0,0.99558,3.16,0.49,9.5,5.0
6.8,0.32,0.34,6.0,0.05,5.0,129.0,0.9953,3.19,0.4,9.1,5.0
7.4,0.34,0.28,12.1,0.049,31.0,149.0,0.99677,3.22,0.49,10.3,5.0
7.5,0.705,0.1,13.0,0.044,44.0,214.0,0.99741,3.1,0.5,9.1,5.0
6.4,0.29,0.57,1.0,0.06,15.0,120.0,0.9924,3.06,0.41,9.5,5.0
6.4,0.23,0.26,8.1,0.054000000000000006,47.0,181.0,0.9954,3.12,0.49,9.4,5.0
6.6,0.3,0.74,4.6,0.041,36.0,159.0,0.9946,3.21,0.45,9.9,5.0
7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,5.0
7.6,0.67,0.14,1.5,0.07400000000000001,25.0,168.0,0.9937,3.05,0.51,9.3,5.0
5.9,0.17,0.28,0.7,0.027000000000000003,5.0,28.0,0.98985,3.13,0.32,10.6,5.0
6.5,0.41,0.64,11.8,0.065,65.0,225.0,0.9978,3.12,0.51,8.9,5.0
6.4,0.26,0.22,5.1,0.037000000000000005,23.0,131.0,0.9944,3.29,0.32,10.1,5.0
7.6,0.3,0.25,4.3,0.054000000000000006,22.0,111.0,0.9956,3.12,0.49,9.2,5.0
6.2,0.32,0.24,4.1,0.051,34.0,149.0,0.99306,3.36,0.52,11.0,5.0
7.0,0.25,0.29,15.2,0.047,40.0,171.0,0.9982,3.22,0.45,9.3,5.0
10.3,0.25,0.48,2.2,0.042,28.0,164.0,0.998,3.19,0.59,9.7,5.0
5.6,0.3,0.1,6.4,0.043,34.0,142.0,0.99382,3.14,0.48,9.8,5.0
7.2,0.29,0.53,18.15,0.047,59.0,182.0,0.9992,3.09,0.52,9.6,5.0
5.5,0.17,0.23,2.9,0.039,10.0,108.0,0.99243,3.28,0.5,10.0,5.0
6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,5.0
6.7,0.34,0.54,16.3,0.047,44.0,181.0,0.9987,3.04,0.56,8.8,5.0
7.4,0.31,0.48,14.2,0.042,62.0,204.0,0.9983,3.06,0.59,9.4,5.0
6.7,0.29,0.45,14.3,0.054000000000000006,30.0,181.0,0.99869,3.14,0.57,9.1,5.0
6.0,0.26,0.15,1.2,0.053,35.0,124.0,0.99347,3.08,0.46,8.8,5.0
6.3,0.39,0.35,5.9,0.04,82.5,260.0,0.9941,3.12,0.66,10.1,5.0
6.5,0.27,0.4,10.0,0.039,74.0,227.0,0.99582,3.18,0.5,9.4,5.0
6.4,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,3.18,0.48,9.5,5.0
6.7,0.31,0.09,1.4,0.039,53.0,141.0,0.99206,3.12,0.44,10.1,5.0
6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.9967,3.23,0.47,9.2,5.0
7.5,0.305,0.4,18.9,0.059,44.0,170.0,1.0,2.99,0.46,9.0,5.0
6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.99488,3.1,0.48,9.6,5.0
6.1,0.33,0.32,7.8,0.052000000000000005,52.0,183.0,0.99657,3.39,0.65,9.5,5.0
7.0,0.21,0.34,8.0,0.057,19.0,101.0,0.9954,2.99,0.59,9.4,5.0
6.2,0.23,0.23,1.2,0.018000000000000002,18.0,128.0,0.99178,3.05,0.28,10.6,5.0
7.2,0.28,0.38,2.0,0.052000000000000005,23.0,156.0,0.9912,3.13,0.52,11.1,5.0
7.5,0.27,0.36,7.0,0.036000000000000004,45.0,164.0,0.9939,3.03,0.33,11.0,5.0
9.2,0.23,0.35,10.7,0.037000000000000005,34.0,145.0,0.9981,3.09,0.32,9.7,5.0
6.1,0.28,0.25,17.75,0.044,48.0,161.0,0.9993,3.34,0.48,9.5,5.0
7.0,0.21,0.34,8.0,0.057,19.0,101.0,0.9954,2.99,0.59,9.4,5.0
7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,5.0
7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,5.0
7.2,0.23,0.38,6.1,0.067,20.0,90.0,0.99496,3.17,0.79,9.7,5.0
6.4,0.29,0.57,1.0,0.06,15.0,120.0,0.9924,3.06,0.41,9.5,5.0
7.9,0.3,0.6,1.85,0.048,13.0,106.0,0.99331,3.24,0.49,11.85,5.0
5.9,0.3,0.29,1.1,0.036000000000000004,23.0,56.0,0.9904,3.19,0.38,11.3,5.0
6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,5.0
6.6,0.32,0.41,7.2,0.048,55.0,178.0,0.99537,3.2,0.46,9.4,5.0
6.4,0.23,0.35,10.3,0.042,54.0,140.0,0.9967,3.23,0.47,9.2,5.0
7.2,0.27,0.74,12.5,0.037000000000000005,47.0,156.0,0.9981,3.04,0.44,8.7,5.0
8.4,0.35,0.71,12.2,0.046,22.0,160.0,0.9982,2.98,0.65,9.4,5.0
6.4,0.44,0.26,2.0,0.054000000000000006,20.0,180.0,0.9952,3.58,0.57,10.0,5.0
9.4,0.3,0.32,10.7,0.029,14.0,111.0,0.9958,2.85,0.42,10.6,5.0
6.8,0.21,0.55,14.6,0.053,34.0,159.0,0.99805,2.93,0.44,9.2,5.0
7.2,0.47,0.16,5.9,0.048,14.0,125.0,0.99428,3.09,0.49,9.8,5.0
9.0,0.38,0.53,2.1,0.102,19.0,76.0,0.99001,2.93,0.57,12.9,5.0
7.0,0.35,0.24,1.9,0.04,21.0,144.0,0.9923,3.35,0.38,11.0,5.0
8.8,0.34,0.33,9.7,0.036000000000000004,46.0,172.0,0.9966,3.08,0.4,10.2,5.0
6.8,0.25,0.27,10.7,0.076,47.0,154.0,0.9967,3.05,0.38,9.0,5.0
6.8,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3,5.0
6.8,0.45,0.3,11.8,0.094,23.0,97.0,0.997,3.09,0.44,9.6,5.0
6.6,0.36,0.52,11.3,0.046,8.0,110.0,0.9966,3.07,0.46,9.4,5.0
8.9,0.13,0.49,1.0,0.028,6.0,24.0,0.9926,2.91,0.32,9.9,5.0
7.6,0.28,0.17,1.6,0.046,28.0,117.0,0.99288,3.08,0.43,10.0,5.0
6.7,0.31,0.34,6.8,0.059,51.0,215.0,0.99538,3.33,0.56,10.3,5.0
7.6,0.285,0.32,14.6,0.063,32.0,201.0,0.998,3.0,0.45,9.2,5.0
8.4,0.35,0.71,12.2,0.046,22.0,160.0,0.9982,2.98,0.65,9.4,5.0
6.8,0.27,0.12,1.3,0.04,87.0,168.0,0.992,3.18,0.41,10.0,5.0
6.5,0.2,0.24,9.2,0.044,25.0,150.0,0.99502,3.22,0.44,10.5,5.0
6.5,0.39,0.81,1.2,0.217,14.0,74.0,0.9936,3.08,0.53,9.5,5.0
6.2,0.28,0.43,13.0,0.039,64.0,233.0,0.99745,3.08,0.38,8.9,5.0
7.0,0.3,0.27,1.5,0.076,24.0,145.0,0.99344,3.1,0.52,10.1,5.0
7.2,0.19,0.39,1.2,0.036000000000000004,32.0,85.0,0.9918,3.16,0.5,10.5,5.0
5.8,0.28,0.66,9.1,0.039,26.0,159.0,0.9965,3.66,0.55,10.8,5.0
6.1,0.16,0.27,12.6,0.064,63.0,162.0,0.9994,3.66,0.43,8.9,5.0
6.7,0.24,0.33,12.3,0.046,31.0,145.0,0.9983,3.36,0.4,9.5,5.0
5.8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,5.0
6.3,0.24,0.29,1.6,0.052000000000000005,48.0,185.0,0.9934,3.21,0.5,9.4,5.0
6.8,0.21,0.62,6.4,0.041,7.0,113.0,0.99358,2.96,0.59,10.2,5.0
6.7,0.41,0.34,9.2,0.049,29.0,150.0,0.9968,3.22,0.51,9.1,5.0
7.5,0.19,0.49,1.8,0.055,19.0,110.0,0.9946,3.33,0.44,9.9,5.0
6.7,0.29,0.45,14.3,0.054000000000000006,30.0,181.0,0.99869,3.14,0.57,9.1,5.0
6.7,0.27,0.31,15.7,0.036000000000000004,44.0,179.0,0.9979,3.26,0.56,9.6,5.0
8.5,0.16,0.35,1.6,0.039,24.0,147.0,0.9935,2.96,0.36,10.0,5.0
6.0,0.2,0.24,5.3,0.075,49.0,201.0,0.99466,3.21,0.43,9.5,5.0
7.3,0.34,0.22,1.4,0.044,43.0,176.0,0.99286,3.14,0.46,9.9,5.0
7.5,0.32,0.37,1.2,0.048,22.0,184.0,0.9938,3.09,0.43,9.3,5.0
7.4,0.35,0.31,17.95,0.062,42.0,187.0,1.0002,3.27,0.64,9.1,5.0
6.3,0.27,0.46,11.1,0.053,44.0,177.0,0.99691,3.18,0.67,9.4,5.0
6.8,0.22,0.36,1.2,0.052000000000000005,38.0,127.0,0.9933,3.04,0.54,9.2,5.0
9.2,0.34,0.27,1.2,0.026,17.0,73.0,0.9921,3.08,0.39,10.8,5.0
6.7,0.47,0.34,8.9,0.043,31.0,172.0,0.9964,3.22,0.6,9.2,5.0
9.4,0.28,0.3,1.6,0.045,36.0,139.0,0.99534,3.11,0.49,9.3,5.0
5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,3.3,0.5,10.1,5.0
6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0,5.0
7.7,0.26,0.4,1.1,0.042,9.0,60.0,0.9915,2.89,0.5,10.6,5.0
6.9,0.35,0.55,11.95,0.038,22.0,111.0,0.99687,3.11,0.29,9.7,5.0
6.4,0.44,0.26,2.0,0.054000000000000006,20.0,180.0,0.9952,3.58,0.57,10.0,5.0
6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.99488,3.1,0.48,9.6,5.0
6.8,0.31,0.19,3.5,0.086,30.0,130.0,0.993,2.83,0.44,9.6,5.0
6.8,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,5.0
7.0,0.35,0.31,1.8,0.069,15.0,162.0,0.9944,3.18,0.47,9.4,5.0
8.4,0.19,0.43,2.1,0.052000000000000005,20.0,104.0,0.994,2.85,0.46,9.5,5.0
6.7,0.18,0.25,14.3,0.048,79.0,149.0,0.9975,3.12,0.37,9.7,5.0
5.9,0.2,0.23,1.5,0.037000000000000005,38.0,93.0,0.99021,3.36,0.49,12.0,6.0
5.8,0.23,0.2,2.0,0.043,39.0,154.0,0.99226,3.21,0.39,10.2,6.0
7.3,0.26,0.3,9.3,0.05,35.0,154.0,0.99581,3.21,0.5,10.4,6.0
6.5,0.33,0.28,6.1,0.018000000000000002,41.0,103.0,0.99122,3.24,0.32,12.2,6.0
6.8,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,3.06,0.41,8.7,6.0
8.0,0.25,0.49,9.0,0.044,31.0,185.0,0.998,3.34,0.49,10.0,6.0
7.2,0.2,0.31,10.0,0.054000000000000006,49.0,165.0,0.997,3.4,0.42,9.9,6.0
7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6.0
8.1,0.34,0.28,7.5,0.04,70.0,230.0,0.99558,3.14,0.55,9.8,6.0
8.3,0.17,0.31,1.5,0.049,48.0,153.0,0.9942,3.12,0.58,9.4,6.0
6.8,0.22,0.29,8.9,0.046,82.0,188.0,0.9955,3.3,0.44,10.3,6.0
7.8,0.965,0.6,65.8,0.07400000000000001,8.0,160.0,1.03898,3.39,0.69,11.7,6.0
6.0,0.27,0.32,3.6,0.035,36.0,133.0,0.99215,3.23,0.46,10.8,6.0
6.9,0.24,0.33,4.8,0.04,16.0,131.0,0.9936,3.26,0.64,10.7,6.0
7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,6.0
7.7,0.38,0.4,2.0,0.038,28.0,152.0,0.9906,3.18,0.32,12.9,6.0
6.7,0.23,0.26,1.4,0.06,33.0,154.0,0.9934,3.24,0.56,9.5,6.0
6.9,0.2,0.36,1.5,0.031,38.0,147.0,0.9931,3.35,0.56,11.0,6.0
5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.99126,3.49,0.58,10.9,6.0
8.1,0.19,0.4,0.9,0.037000000000000005,73.0,180.0,0.9926,3.06,0.34,10.0,6.0
6.3,0.32,0.32,1.5,0.037000000000000005,12.0,76.0,0.98993,3.3,0.46,12.3,6.0
5.7,0.22,0.22,16.65,0.044,39.0,110.0,0.99855,3.24,0.48,9.0,6.0
6.7,0.16,0.34,1.6,0.026,27.0,109.0,0.9934,3.34,0.58,10.1,6.0
6.6,0.15,0.34,1.0,0.037000000000000005,45.0,79.0,0.98949,2.96,0.5,11.7,6.0
6.8,0.27,0.32,1.5,0.044,19.0,142.0,0.9921,3.1,0.43,9.9,6.0
7.3,0.36,0.62,7.1,0.033,48.0,185.0,0.99472,3.14,0.62,10.6,6.0
6.4,0.22,0.32,4.9,0.046,50.0,156.0,0.99316,3.38,0.55,11.2,6.0
6.1,0.27,0.28,9.8,0.042,61.0,125.0,0.99532,3.14,0.42,10.2,6.0
7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,6.0
6.8,0.15,0.41,12.9,0.044,79.5,182.0,0.99742,3.24,0.78,10.2,6.0
6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,3.21,0.42,9.2,6.0
7.7,0.38,0.23,10.8,0.03,28.0,95.0,0.99164,2.93,0.41,13.6,6.0
5.3,0.32,0.23,9.65,0.026,26.0,119.0,0.99168,3.18,0.53,12.2,6.0
6.6,0.2,0.14,4.4,0.184,35.0,168.0,0.99396,2.93,0.45,9.4,6.0
6.7,0.23,0.33,8.1,0.048,45.0,176.0,0.99472,3.11,0.52,10.1,6.0
6.6,0.26,0.29,1.4,0.039,13.0,67.0,0.9915,3.05,0.49,10.9,6.0
6.3,0.23,0.3,1.8,0.033,16.0,91.0,0.9906,3.28,0.4,11.8,6.0
6.6,0.23,0.3,14.9,0.051,33.0,118.0,0.99835,3.04,0.54,9.0,6.0
7.4,0.23,0.43,1.4,0.044,22.0,113.0,0.9938,3.22,0.62,10.6,6.0
6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,6.0
6.8,0.15,0.32,8.8,0.058,24.0,110.0,0.9972,3.4,0.4,8.8,6.0
6.1,0.41,0.04,1.3,0.036000000000000004,23.0,121.0,0.99228,3.24,0.61,9.9,6.0
7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2,6.0
5.7,0.16,0.26,6.3,0.043,28.0,113.0,0.9936,3.06,0.58,9.9,6.0
7.5,0.26,0.25,1.7,0.038,29.0,129.0,0.99312,3.45,0.56,10.4,6.0
6.9,0.22,0.32,5.8,0.041,20.0,119.0,0.99296,3.17,0.55,11.2,6.0
5.3,0.32,0.23,9.65,0.026,26.0,119.0,0.99168,3.18,0.53,12.2,6.0
7.3,0.27,0.3,1.3,0.04,26.0,84.0,0.99222,3.28,0.53,10.7,6.0
6.9,0.2,0.5,10.0,0.036000000000000004,78.0,167.0,0.9964,3.15,0.55,10.2,6.0
7.4,0.27,0.48,1.1,0.047,17.0,132.0,0.9914,3.19,0.49,11.6,6.0
7.0,0.22,0.33,2.1,0.052000000000000005,15.0,76.0,0.993,3.2,0.41,10.6,6.0
6.1,0.28,0.25,6.9,0.056,44.0,201.0,0.9955,3.19,0.4,9.1,6.0
5.6,0.19,0.39,1.1,0.043,17.0,67.0,0.9918,3.23,0.53,10.3,6.0
8.5,0.25,0.27,4.7,0.031,31.0,92.0,0.9922,3.01,0.33,12.0,6.0
8.6,0.16,0.49,7.3,0.043,9.0,63.0,0.9953,3.13,0.59,10.5,6.0
6.8,0.23,0.42,7.4,0.044,56.0,189.0,0.9958,3.22,0.48,9.3,6.0
6.6,0.33,0.41,2.0,0.027000000000000003,14.0,79.0,0.99063,3.27,0.63,12.4,6.0
7.1,0.18,0.39,15.25,0.047,45.0,158.0,0.99946,3.34,0.77,9.1,6.0
8.4,0.36,0.36,11.1,0.032,21.0,132.0,0.99313,2.95,0.39,13.0,6.0
6.4,0.17,0.34,13.4,0.044,45.0,139.0,0.99752,3.06,0.43,9.1,6.0
6.9,0.2,0.5,10.0,0.036000000000000004,78.0,167.0,0.9964,3.15,0.55,10.2,6.0
7.3,0.36,0.62,7.1,0.033,48.0,185.0,0.99472,3.14,0.62,10.6,6.0
6.8,0.12,0.3,12.9,0.049,32.0,88.0,0.99654,3.2,0.35,9.9,6.0
7.4,0.19,0.3,1.4,0.057,33.0,135.0,0.993,3.12,0.5,9.6,6.0
7.5,0.35,0.37,2.5,0.066,29.0,89.0,0.98964,3.14,0.42,12.7,6.0
6.1,0.41,0.04,1.3,0.036000000000000004,23.0,121.0,0.99228,3.24,0.61,9.9,6.0
6.7,0.2,0.24,6.5,0.044,28.0,100.0,0.99348,3.12,0.33,10.2,6.0
7.0,0.4,0.25,1.8,0.05,51.0,189.0,0.99174,3.0,0.55,11.4,6.0
6.4,0.23,0.27,2.1,0.042,35.0,100.0,0.99094,3.03,0.63,10.9,6.0
7.5,0.18,0.45,4.6,0.041,67.0,158.0,0.9927,3.01,0.38,10.6,6.0
6.0,0.24,0.41,1.3,0.036000000000000004,42.0,118.0,0.99018,3.04,0.64,11.733333333333302,6.0
6.7,0.16,0.34,1.6,0.026,27.0,109.0,0.9934,3.34,0.58,10.1,6.0
8.1,0.28,0.39,1.9,0.029,18.0,79.0,0.9923,3.23,0.52,11.8,6.0
5.2,0.37,0.33,1.2,0.028,13.0,81.0,0.9902,3.37,0.38,11.7,6.0
7.9,0.3,0.27,8.5,0.036000000000000004,20.0,112.0,0.9939,2.96,0.46,11.7,6.0
6.1,0.25,0.48,15.8,0.052000000000000005,25.0,94.0,0.99782,3.07,0.45,9.2,6.0
7.7,0.42,0.38,8.1,0.061,49.0,144.0,0.9966,3.4,0.58,11.0,6.0
8.4,0.32,0.35,11.7,0.029,3.0,46.0,0.99439,3.02,0.34,11.8,6.0
6.7,0.15,0.38,1.7,0.037000000000000005,20.0,84.0,0.99046,3.09,0.53,11.4,6.0
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,6.0
7.6,0.21,0.44,1.9,0.036000000000000004,10.0,119.0,0.9913,3.01,0.7,12.8,6.0
6.4,0.31,0.28,2.5,0.039,34.0,137.0,0.98946,3.22,0.38,12.7,6.0
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,6.0
6.7,0.23,0.33,1.8,0.036000000000000004,23.0,96.0,0.9925,3.32,0.4,10.8,6.0
6.8,0.15,0.41,12.9,0.044,79.5,183.0,0.99742,3.24,0.78,10.2,6.0
