sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9.0
1.0,0.555,0.44,0.14,0.846,0.34600000000000003,0.1715,0.2735,10.0
0.0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8.0
0.0,0.465,0.36,0.105,0.431,0.172,0.107,0.175,9.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,8.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
2.0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8.0
0.0,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,9.0
1.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
1.0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,10.0
1.0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
0.0,0.57,0.44,0.095,0.8270000000000001,0.3395,0.2215,0.235,8.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
2.0,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925,8.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
2.0,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
0.0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10.0
2.0,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
2.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
2.0,0.62,0.47,0.14,0.8565,0.3595,0.16,0.295,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
0.0,0.29,0.225,0.08,0.1295,0.0535,0.026,0.045,10.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
1.0,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
2.0,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
0.0,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,10.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
0.0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
2.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
0.0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9.0
2.0,0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8.0
1.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
2.0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
0.0,0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,10.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
0.0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
1.0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
1.0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
0.0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001,8.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
0.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9.0
0.0,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8.0
1.0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
1.0,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
2.0,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207,8.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
0.0,0.625,0.505,0.175,1.131,0.5425,0.2265,0.32299999999999995,8.0
1.0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,13.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
1.0,0.595,0.495,0.185,1.285,0.416,0.224,0.485,13.0
0.0,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
0.0,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
0.0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12.0
1.0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13.0
2.0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13.0
1.0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
0.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
1.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
1.0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,13.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
1.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
2.0,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12.0
1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
2.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11.0
0.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
0.0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
1.0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
1.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.64,0.54,0.175,1.221,0.51,0.259,0.39,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.56,0.45,0.16,0.922,0.4320000000000001,0.17800000000000002,0.26,15.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.55,0.435,0.145,0.843,0.328,0.1915,0.255,15.0
0.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15.0
1.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.56,0.45,0.16,0.922,0.4320000000000001,0.17800000000000002,0.26,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
0.0,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
1.0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
2.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
