sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.485,0.375,0.11,0.464,0.2015,0.09,0.149,8.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
1.0,0.55,0.415,0.135,0.8145,0.4270000000000001,0.1855,0.175,8.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
2.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8.0
1.0,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8.0
2.0,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8.0
1.0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,10.0
0.0,0.645,0.505,0.185,1.463,0.5920000000000001,0.3905,0.416,10.0
1.0,0.62,0.51,0.18,1.233,0.5920000000000001,0.274,0.322,10.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
2.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8.0
1.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8.0
1.0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8.0
0.0,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,10.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
1.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9.0
2.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.61,0.46,0.16,1.0,0.494,0.197,0.275,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
0.0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001,8.0
1.0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
2.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
0.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,10.0
1.0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,9.0
0.0,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
2.0,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,8.0
2.0,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
0.0,0.475,0.355,0.125,0.4625,0.18600000000000005,0.107,0.145,9.0
1.0,0.635,0.485,0.165,1.2945,0.6679999999999999,0.2605,0.2715,9.0
2.0,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,8.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
1.0,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
2.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10.0
0.0,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9.0
2.0,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10.0
0.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
0.0,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,8.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,9.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
0.0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
2.0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
1.0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,9.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
0.0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,9.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
2.0,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
1.0,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
0.0,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8.0
2.0,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,8.0
1.0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9.0
1.0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255,8.0
2.0,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8.0
1.0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,9.0
1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
0.0,0.655,0.505,0.165,1.27,0.6035,0.262,0.335,10.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
2.0,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965,9.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
0.0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.625,0.495,0.175,1.254,0.5815,0.28600000000000003,0.3185,9.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
1.0,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998,10.0
2.0,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9.0
0.0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9.0
0.0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
1.0,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9.0
2.0,0.55,0.465,0.15,0.936,0.481,0.174,0.2435,9.0
2.0,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
2.0,0.29,0.225,0.075,0.152,0.071,0.059,0.045,9.0
0.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9.0
0.0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
1.0,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8.0
0.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
2.0,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8.0
2.0,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,8.0
0.0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
0.0,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,8.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
2.0,0.47,0.375,0.12,0.487,0.196,0.099,0.135,8.0
0.0,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
1.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0
2.0,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8.0
2.0,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
1.0,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175,8.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
2.0,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9.0
0.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9.0
2.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
1.0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
0.0,0.67,0.5,0.19,1.519,0.616,0.388,0.415,10.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
1.0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
0.0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
2.0,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,9.0
2.0,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
1.0,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,10.0
2.0,0.47,0.375,0.12,0.487,0.196,0.099,0.135,8.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
2.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
2.0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11.0
1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
0.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13.0
1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12.0
0.0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11.0
1.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12.0
1.0,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
2.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,11.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
0.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13.0
1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
1.0,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11.0
1.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
2.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11.0
0.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13.0
2.0,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,11.0
0.0,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11.0
1.0,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,12.0
0.0,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
1.0,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,13.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
1.0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
2.0,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12.0
0.0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12.0
0.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11.0
0.0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
1.0,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,11.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
0.0,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
0.0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13.0
1.0,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
0.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
1.0,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
2.0,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12.0
1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,11.0
0.0,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
0.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11.0
0.0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
2.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
1.0,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
0.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
1.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11.0
2.0,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,11.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
1.0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,11.0
0.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11.0
2.0,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11.0
0.0,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0
1.0,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,11.0
1.0,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875,11.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
0.0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11.0
1.0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12.0
0.0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,11.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
1.0,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
1.0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,11.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11.0
0.0,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
0.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
0.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11.0
0.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
0.0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
1.0,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,11.0
0.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
0.0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
0.0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
1.0,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
0.0,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,11.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
1.0,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,12.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
1.0,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
1.0,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,11.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
0.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11.0
1.0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12.0
