sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.234,9.0
2.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8.0
2.0,0.56,0.435,0.13,0.777,0.354,0.173,0.222,9.0
2.0,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9.0
2.0,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
1.0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3,10.0
1.0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9.0
0.0,0.6,0.45,0.16,1.142,0.539,0.225,0.307,10.0
2.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
0.0,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8.0
0.0,0.645,0.505,0.185,1.463,0.5920000000000001,0.3905,0.416,10.0
1.0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
2.0,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8.0
0.0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10.0
1.0,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9.0
1.0,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11.0
0.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
1.0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12.0
2.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
0.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11.0
1.0,0.75,0.55,0.195,1.8325,0.83,0.366,0.44,11.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
1.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
1.0,0.61,0.48,0.19,1.2955,0.5215,0.3225,0.365,12.0
0.0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
1.0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,12.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
2.0,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
1.0,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
2.0,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,11.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
2.0,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,11.0
0.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
1.0,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,11.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
0.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
0.0,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11.0
0.0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
1.0,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27,12.0
0.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11.0
2.0,0.55,0.445,0.145,0.7829999999999999,0.3045,0.157,0.265,11.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12.0
1.0,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
0.0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11.0
0.0,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245,12.0
0.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
0.0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
2.0,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,13.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11.0
0.0,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11.0
1.0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
0.0,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11.0
0.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
1.0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13.0
0.0,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,12.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
0.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13.0
0.0,0.685,0.53,0.17,1.56,0.647,0.383,0.465,11.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
1.0,0.6,0.45,0.14,0.8690000000000001,0.3425,0.195,0.29100000000000004,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
0.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
2.0,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
1.0,0.675,0.555,0.205,1.925,0.713,0.358,0.4535,13.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
2.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
1.0,0.64,0.54,0.175,1.221,0.51,0.259,0.39,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
1.0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14.0
1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
0.0,0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,16.0
0.0,0.56,0.45,0.16,0.922,0.4320000000000001,0.17800000000000002,0.26,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.64,0.54,0.175,1.221,0.51,0.259,0.39,15.0
0.0,0.455,0.365,0.095,0.514,0.2245,0.101,0.15,15.0
1.0,0.645,0.5,0.225,1.626,0.5870000000000001,0.4055,0.41,15.0
2.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.605,0.485,0.175,1.145,0.4325,0.27,0.405,16.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
0.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
0.0,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,15.0
0.0,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
0.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14.0
1.0,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
2.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16.0
1.0,0.64,0.54,0.175,1.221,0.51,0.259,0.39,15.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
0.0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
2.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,15.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
2.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
2.0,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14.0
1.0,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925,14.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
1.0,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,14.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
2.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,14.0
0.0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,15.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16.0
0.0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14.0
0.0,0.645,0.495,0.185,1.4935,0.5265,0.2785,0.455,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14.0
0.0,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,16.0
1.0,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16.0
0.0,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,14.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,15.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
