sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.58,0.45,0.14,1.013,0.38,0.21600000000000005,0.36,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,16.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0
1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
1.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
0.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.58,0.45,0.14,1.013,0.38,0.21600000000000005,0.36,14.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
1.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
0.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.58,0.45,0.14,1.013,0.38,0.21600000000000005,0.36,14.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14.0
0.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
0.0,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,16.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
1.0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,16.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,15.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
0.0,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14.0
0.0,0.58,0.45,0.14,1.013,0.38,0.21600000000000005,0.36,14.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14.0
1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
1.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
