sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275,13.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
1.0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,12.0
0.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
1.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13.0
1.0,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12.0
1.0,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
1.0,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,13.0
2.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
0.0,0.73,0.575,0.21,2.069,0.9285,0.409,0.643,11.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
0.0,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
0.0,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
0.0,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
2.0,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11.0
1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
0.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12.0
1.0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
0.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
2.0,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13.0
0.0,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11.0
1.0,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,12.0
0.0,0.55,0.41,0.15,0.785,0.282,0.18600000000000005,0.275,12.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
0.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
1.0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
1.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13.0
2.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,12.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
1.0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
1.0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11.0
0.0,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
0.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11.0
0.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
0.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,11.0
1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11.0
1.0,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
1.0,0.61,0.495,0.16,1.089,0.469,0.198,0.384,11.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11.0
0.0,0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,12.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
0.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12.0
1.0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
0.0,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,13.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
0.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.55,0.425,0.135,0.8515,0.362,0.196,0.27,14.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14.0
0.0,0.58,0.45,0.14,1.013,0.38,0.21600000000000005,0.36,14.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,14.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
0.0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15.0
1.0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
0.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
1.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
0.0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14.0
0.0,0.575,0.455,0.145,1.165,0.581,0.2275,0.3,14.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
0.0,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,15.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.58,0.45,0.14,1.013,0.38,0.21600000000000005,0.36,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16.0
2.0,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
1.0,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185,14.0
0.0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
2.0,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15.0
0.0,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
2.0,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15.0
0.0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
0.0,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,14.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.54,0.475,0.155,1.217,0.5305,0.3075,0.34,16.0
1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,15.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
1.0,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15.0
0.0,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
0.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,15.0
1.0,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
1.0,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14.0
0.0,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
1.0,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0
0.0,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14.0
0.0,0.65,0.52,0.195,1.676,0.693,0.44,0.47,15.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
0.0,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,14.0
0.0,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
0.0,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,15.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14.0
0.0,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18.0
0.0,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
2.0,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
0.0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19.0
1.0,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
0.0,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0
2.0,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17.0
0.0,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17.0
0.0,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,19.0
1.0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19.0
2.0,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0
2.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
0.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,20.0
1.0,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,18.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
0.0,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17.0
1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,17.0
1.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19.0
1.0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
0.0,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,19.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17.0
2.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,19.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
1.0,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,17.0
2.0,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,18.0
0.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17.0
1.0,0.705,0.555,0.2,1.4685,0.4715,0.3235,0.52,19.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.655,0.5,0.18,1.4155,0.508,0.314,0.445,18.0
0.0,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
2.0,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,19.0
