sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
0.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12.0
1.0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11.0
1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11.0
0.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
1.0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12.0
2.0,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11.0
2.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
2.0,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11.0
1.0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
1.0,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.412,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
0.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11.0
1.0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
0.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,11.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,11.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
1.0,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13.0
2.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11.0
1.0,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,13.0
1.0,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,13.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
1.0,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
1.0,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,11.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
2.0,0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,13.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
0.0,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
0.0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11.0
1.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
0.0,0.53,0.425,0.11,0.7390000000000001,0.237,0.161,0.295,13.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
1.0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.62,0.51,0.15,1.456,0.581,0.2875,0.32,13.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
0.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11.0
1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
0.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
2.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11.0
0.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11.0
1.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
0.0,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12.0
0.0,0.75,0.595,0.205,2.2205,1.083,0.421,0.63,12.0
0.0,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11.0
1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11.0
2.0,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,11.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
0.0,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11.0
1.0,0.585,0.42,0.155,1.034,0.4370000000000001,0.2225,0.32,11.0
1.0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11.0
1.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
0.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
0.0,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12.0
0.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
1.0,0.61,0.49,0.17,1.137,0.4605,0.2825,0.344,12.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
1.0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13.0
0.0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
0.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11.0
1.0,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
0.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,11.0
0.0,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
0.0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
2.0,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12.0
1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
1.0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12.0
0.0,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
1.0,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11.0
1.0,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
1.0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12.0
1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
1.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,11.0
1.0,0.63,0.515,0.16,1.336,0.5529999999999999,0.3205,0.35,11.0
1.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,11.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
1.0,0.65,0.525,0.19,1.385,0.8875,0.3095,0.405,11.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
0.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,11.0
0.0,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
1.0,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11.0
1.0,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,12.0
2.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11.0
0.0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12.0
1.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11.0
0.0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11.0
1.0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304,11.0
0.0,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,11.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
0.0,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,11.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
0.0,0.675,0.525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,13.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
0.0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
2.0,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11.0
2.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
1.0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
0.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11.0
0.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11.0
2.0,0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11.0
0.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.0
1.0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11.0
0.0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12.0
2.0,0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,13.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
0.0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11.0
1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11.0
0.0,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
0.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
1.0,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.412,11.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
1.0,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725,11.0
1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
1.0,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
0.0,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
1.0,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11.0
2.0,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11.0
1.0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.339,0.4705,11.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
0.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
0.0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
2.0,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,11.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
1.0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13.0
2.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
1.0,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
0.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11.0
1.0,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,11.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
0.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
2.0,0.53,0.42,0.13,0.8365,0.3745,0.16699999999999998,0.249,11.0
1.0,0.585,0.475,0.165,1.053,0.458,0.217,0.3,11.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
0.0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11.0
0.0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
0.0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12.0
0.0,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13.0
1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13.0
0.0,0.41,0.325,0.12,0.3745,0.158,0.081,0.125,12.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
1.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
0.0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,13.0
0.0,0.56,0.455,0.155,0.797,0.34,0.19,0.2425,11.0
1.0,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,11.0
0.0,0.645,0.515,0.24,1.5415,0.471,0.369,0.535,13.0
1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
0.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
0.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
2.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.575,0.45,0.185,0.925,0.342,0.197,0.35,12.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
1.0,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,12.0
0.0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
2.0,0.615,0.46,0.19,1.0659999999999998,0.4335,0.226,0.33,13.0
1.0,0.55,0.43,0.155,0.785,0.289,0.227,0.233,11.0
1.0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12.0
1.0,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
0.0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11.0
