sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
2.0,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
2.0,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
1.0,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
2.0,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
2.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
1.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
2.0,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
2.0,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14.0
1.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
0.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
2.0,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
0.0,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,16.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
1.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14.0
0.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
0.0,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
2.0,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
0.0,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
2.0,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
2.0,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
1.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
0.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14.0
1.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
1.0,0.61,0.49,0.17,1.1775,0.5655,0.2385,0.295,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
2.0,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
