sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
