sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
1.0,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0
0.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
1.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
1.0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
2.0,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11.0
0.0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
0.0,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13.0
0.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11.0
0.0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
0.0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355,13.0
0.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
0.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
1.0,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,11.0
0.0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295,12.0
1.0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11.0
1.0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
1.0,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
2.0,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
0.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
1.0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
0.0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
1.0,0.695,0.525,0.205,1.8185,0.8190000000000001,0.4025,0.4525,13.0
0.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
1.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13.0
1.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12.0
0.0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
0.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
1.0,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13.0
1.0,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,11.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
0.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11.0
0.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11.0
0.0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
1.0,0.53,0.425,0.13,0.7170000000000001,0.2115,0.166,0.255,13.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.63,0.495,0.16,1.093,0.4970000000000001,0.221,0.315,12.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
0.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
1.0,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285,13.0
1.0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
0.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
0.0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26,11.0
0.0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
1.0,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12.0
0.0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
2.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12.0
2.0,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12.0
2.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
1.0,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
1.0,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,11.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
0.0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
1.0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,11.0
0.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
0.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12.0
0.0,0.55,0.45,0.17,0.81,0.317,0.157,0.22,11.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
1.0,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
1.0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12.0
1.0,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
0.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
0.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11.0
1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
0.0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12.0
0.0,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
2.0,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,13.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12.0
1.0,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12.0
1.0,0.525,0.415,0.15,0.7155,0.2355,0.171,0.27,13.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
0.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
0.0,0.53,0.435,0.16,0.883,0.316,0.16399999999999998,0.335,15.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,16.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
1.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,15.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
0.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
2.0,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14.0
0.0,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,16.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
0.0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14.0
0.0,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
