sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
2.0,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,8.0
0.0,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
0.0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9.0
0.0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
0.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
0.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10.0
2.0,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,10.0
2.0,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,9.0
1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
0.0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
2.0,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9.0
2.0,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
2.0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8.0
1.0,0.605,0.485,0.16,1.2009999999999998,0.417,0.2875,0.38,9.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
2.0,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8.0
1.0,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9.0
0.0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9.0
0.0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10.0
1.0,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,9.0
0.0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9.0
1.0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10.0
1.0,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8.0
2.0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8.0
0.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9.0
2.0,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8.0
1.0,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,8.0
2.0,0.395,0.295,0.1,0.2715,0.134,0.0325,0.085,10.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
1.0,0.63,0.5,0.175,1.1105,0.467,0.268,0.329,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
1.0,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,9.0
0.0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8.0
0.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,10.0
2.0,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,10.0
2.0,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,8.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
0.0,0.62,0.465,0.145,0.911,0.375,0.2145,0.278,10.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
0.0,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,9.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
1.0,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
2.0,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
0.0,0.665,0.525,0.16,1.3630000000000002,0.629,0.279,0.34,8.0
1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
1.0,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,9.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
0.0,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10.0
0.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9.0
2.0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
2.0,0.465,0.375,0.12,0.471,0.222,0.119,0.14,9.0
2.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
2.0,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
0.0,0.65,0.51,0.155,1.4069999999999998,0.7215,0.298,0.335,9.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
1.0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
1.0,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10.0
0.0,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
0.0,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
2.0,0.55,0.435,0.165,0.804,0.34,0.194,0.244,8.0
0.0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
2.0,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8.0
1.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
1.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9.0
0.0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9.0
1.0,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
2.0,0.59,0.45,0.125,0.86,0.4370000000000001,0.1515,0.245,9.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
1.0,0.67,0.54,0.2,1.46,0.6435,0.328,0.4165,9.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
0.0,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,9.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
0.0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000005,8.0
1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8.0
2.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0
0.0,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,10.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
2.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
1.0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25,9.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
2.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0
0.0,0.57,0.445,0.16,1.0145,0.516,0.16399999999999998,0.3,10.0
0.0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,10.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
0.0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
1.0,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,10.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
1.0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
2.0,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,9.0
1.0,0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
0.0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9.0
0.0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10.0
1.0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10.0
0.0,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
0.0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8.0
1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
2.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8.0
1.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
0.0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9.0
2.0,0.52,0.385,0.115,0.581,0.2555,0.156,0.14300000000000002,10.0
1.0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,9.0
0.0,0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,9.0
2.0,0.55,0.435,0.165,0.804,0.34,0.194,0.244,8.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
1.0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10.0
0.0,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,9.0
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
2.0,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8.0
0.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8.0
1.0,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9.0
1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
1.0,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10.0
0.0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10.0
1.0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
2.0,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10.0
1.0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
1.0,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885,10.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8.0
2.0,0.355,0.27,0.1,0.21600000000000005,0.083,0.037000000000000005,0.075,10.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
1.0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10.0
1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8.0
2.0,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8.0
2.0,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10.0
2.0,0.48,0.355,0.115,0.4725,0.2065,0.112,0.132,8.0
2.0,0.56,0.43,0.13,0.728,0.3355,0.1435,0.2175,8.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
0.0,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000005,0.195,10.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9.0
2.0,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
2.0,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
0.0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
1.0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785,8.0
1.0,0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0
0.0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
1.0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8.0
1.0,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
1.0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10.0
2.0,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
0.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10.0
0.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9.0
1.0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8.0
0.0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,9.0
1.0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,8.0
1.0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
2.0,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
0.0,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9.0
2.0,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8.0
0.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,10.0
0.0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11.0
0.0,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
1.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12.0
1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
2.0,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11.0
1.0,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.65,0.5,0.17,1.4045,0.6940000000000001,0.318,0.3235,11.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
0.0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11.0
0.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
2.0,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
0.0,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11.0
1.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,11.0
1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11.0
1.0,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,11.0
1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
2.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0
0.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
1.0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11.0
0.0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0
0.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
0.0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
1.0,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
0.0,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
1.0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13.0
0.0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
0.0,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11.0
1.0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12.0
1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
1.0,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11.0
1.0,0.655,0.515,0.17,1.527,0.8485,0.2635,0.331,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
0.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
1.0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11.0
1.0,0.61,0.495,0.19,1.213,0.464,0.306,0.365,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
0.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
2.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15.0
1.0,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.475,0.385,0.145,0.6175,0.235,0.108,0.215,14.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
1.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.65,0.515,0.215,1.4980000000000002,0.564,0.32299999999999995,0.425,16.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
0.0,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
