sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195,10.0
0.0,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,9.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
2.0,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8.0
0.0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.194,9.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
2.0,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,10.0
2.0,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
0.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
2.0,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,10.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
2.0,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9.0
0.0,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,8.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
0.0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
0.0,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
0.0,0.47,0.375,0.13,0.523,0.214,0.132,0.145,8.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
1.0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
2.0,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
0.0,0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,10.0
1.0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
2.0,0.545,0.42,0.125,0.7170000000000001,0.358,0.112,0.22,8.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
2.0,0.545,0.42,0.125,0.7170000000000001,0.358,0.112,0.22,8.0
0.0,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
1.0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
1.0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10.0
0.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,10.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
1.0,0.63,0.485,0.185,1.167,0.5479999999999999,0.2485,0.34,10.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
1.0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8.0
0.0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9.0
2.0,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8.0
0.0,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8.0
1.0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
0.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9.0
1.0,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9.0
1.0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
2.0,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
2.0,0.4,0.3,0.11,0.315,0.109,0.067,0.12,9.0
0.0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9.0
0.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
2.0,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8.0
2.0,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9.0
0.0,0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0
2.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8.0
2.0,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8.0
0.0,0.465,0.36,0.105,0.431,0.172,0.107,0.175,9.0
2.0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8.0
0.0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9.0
1.0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8.0
1.0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8.0
1.0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215,9.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
2.0,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9.0
2.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9.0
1.0,0.6,0.47,0.19,1.1345,0.4920000000000001,0.2595,0.3375,10.0
0.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
2.0,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
1.0,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
2.0,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0
0.0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10.0
0.0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9.0
1.0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
1.0,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,11.0
0.0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,12.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
0.0,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13.0
1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,11.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
0.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11.0
0.0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13.0
1.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,11.0
0.0,0.565,0.44,0.155,0.868,0.348,0.217,0.26,11.0
0.0,0.565,0.44,0.155,0.868,0.348,0.217,0.26,11.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
2.0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
1.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,11.0
0.0,0.57,0.42,0.155,1.008,0.377,0.193,0.34,13.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
1.0,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,11.0
1.0,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
1.0,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12.0
1.0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
0.0,0.63,0.495,0.16,1.093,0.4970000000000001,0.221,0.315,12.0
0.0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13.0
1.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11.0
0.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
0.0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
0.0,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
1.0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13.0
1.0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
0.0,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
2.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12.0
1.0,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12.0
1.0,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
0.0,0.565,0.44,0.155,0.868,0.348,0.217,0.26,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
2.0,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11.0
0.0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415,13.0
0.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13.0
0.0,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
0.0,0.63,0.505,0.175,1.221,0.555,0.252,0.34,12.0
1.0,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,11.0
1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11.0
1.0,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,11.0
1.0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,11.0
2.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,13.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
0.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13.0
1.0,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,13.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
0.0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
1.0,0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
0.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.64,0.5,0.165,1.1635,0.5539999999999999,0.239,0.32,11.0
1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
0.0,0.315,0.25,0.09,0.203,0.0615,0.037000000000000005,0.0795,11.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
0.0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
0.0,0.505,0.38,0.13,0.6559999999999999,0.227,0.1785,0.22,13.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
1.0,0.48,0.38,0.145,0.59,0.232,0.141,0.23,12.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
1.0,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13.0
0.0,0.55,0.45,0.17,0.81,0.317,0.157,0.22,11.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
1.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,12.0
1.0,0.47,0.375,0.105,0.513,0.232,0.142,0.13,11.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
1.0,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
1.0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
0.0,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
2.0,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
0.0,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365,16.0
1.0,0.665,0.525,0.18,1.5785,0.6779999999999999,0.229,0.456,14.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
0.0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,16.0
1.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14.0
1.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
0.0,0.64,0.565,0.23,1.521,0.644,0.3720000000000001,0.406,15.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
0.0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
0.0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
0.0,0.66,0.535,0.2,1.791,0.733,0.318,0.54,15.0
2.0,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
2.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
0.0,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,15.0
1.0,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
2.0,0.6,0.445,0.175,1.057,0.383,0.21600000000000005,0.355,16.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
0.0,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
0.0,0.6,0.495,0.165,1.2415,0.485,0.2775,0.34,15.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
1.0,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19,16.0
0.0,0.59,0.45,0.185,1.283,0.473,0.276,0.425,16.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37,15.0
0.0,0.62,0.495,0.195,1.5145,0.579,0.34600000000000003,0.5195,15.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
2.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.565,0.45,0.115,0.9085,0.398,0.197,0.29,17.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
