sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
1.0,0.625,0.47,0.145,0.984,0.475,0.2,0.265,11.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
0.0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
1.0,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,13.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
1.0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11.0
1.0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12.0
0.0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11.0
0.0,0.67,0.5,0.2,1.269,0.5760000000000001,0.2985,0.35100000000000003,11.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
1.0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513,12.0
0.0,0.55,0.45,0.17,0.81,0.317,0.157,0.22,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
0.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
0.0,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12.0
1.0,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
1.0,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
1.0,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,12.0
1.0,0.515,0.435,0.17,0.631,0.2765,0.111,0.21600000000000005,12.0
0.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12.0
0.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
1.0,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
1.0,0.53,0.425,0.13,0.7170000000000001,0.2115,0.166,0.255,13.0
1.0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,12.0
0.0,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
0.0,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,11.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
0.0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
1.0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
0.0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
1.0,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,11.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
0.0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
1.0,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
0.0,0.63,0.505,0.155,1.105,0.4920000000000001,0.226,0.325,11.0
1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
1.0,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
1.0,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11.0
1.0,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,13.0
1.0,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11.0
1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
1.0,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
0.0,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13.0
0.0,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12.0
1.0,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12.0
1.0,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11.0
1.0,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12.0
0.0,0.645,0.51,0.19,1.4865,0.6445,0.29600000000000004,0.425,12.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
0.0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
1.0,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,11.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
1.0,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3,12.0
1.0,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,11.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
0.0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11.0
1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
1.0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,12.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
0.0,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0
0.0,0.525,0.41,0.165,0.8005,0.2635,0.1985,0.25,13.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
2.0,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11.0
2.0,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
0.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
0.0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,13.0
0.0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11.0
0.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0
0.0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11.0
1.0,0.48,0.38,0.145,0.59,0.232,0.141,0.23,12.0
0.0,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11.0
0.0,0.545,0.42,0.125,0.9745,0.353,0.174,0.305,13.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
2.0,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11.0
0.0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12.0
2.0,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
2.0,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11.0
0.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
0.0,0.67,0.5,0.2,1.269,0.5760000000000001,0.2985,0.35100000000000003,11.0
0.0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
0.0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
2.0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
1.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.685,0.525,0.175,1.71,0.5415,0.309,0.58,16.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,15.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
0.0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.605,0.485,0.165,1.0735,0.4370000000000001,0.205,0.33,14.0
2.0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
1.0,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
1.0,0.615,0.5,0.165,1.1765,0.488,0.244,0.345,17.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
0.0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,19.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
0.0,0.565,0.435,0.185,1.032,0.354,0.2045,0.31,20.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
0.0,0.54,0.41,0.145,0.989,0.2815,0.213,0.355,19.0
1.0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4,20.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
0.0,0.565,0.47,0.195,1.142,0.387,0.258,0.35,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
1.0,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475,17.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
0.0,0.54,0.435,0.18,0.996,0.3835,0.226,0.325,17.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
1.0,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,19.0
1.0,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,17.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.645,0.5,0.19,1.229,0.524,0.278,0.395,17.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
2.0,0.53,0.42,0.185,0.752,0.299,0.156,0.205,20.0
1.0,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20.0
1.0,0.655,0.53,0.19,1.4280000000000002,0.493,0.318,0.565,18.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
1.0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
0.0,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,19.0
0.0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
0.0,0.645,0.515,0.185,1.4605,0.5835,0.3155,0.41,19.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
1.0,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17.0
1.0,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525,17.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
1.0,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
1.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0
1.0,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17.0
1.0,0.505,0.41,0.15,0.6345,0.243,0.1335,0.215,17.0
0.0,0.57,0.475,0.195,1.0295,0.4635,0.1905,0.305,18.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
1.0,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17.0
1.0,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19.0
0.0,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17.0
0.0,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,18.0
0.0,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,20.0
0.0,0.52,0.425,0.155,0.7735,0.297,0.123,0.255,17.0
1.0,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
1.0,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17.0
1.0,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0
1.0,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18.0
0.0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
2.0,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17.0
2.0,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17.0
1.0,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,19.0
2.0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17.0
2.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,20.0
0.0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17.0
1.0,0.68,0.58,0.2,1.787,0.585,0.453,0.6,19.0
1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,18.0
0.0,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,20.0
0.0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17.0
0.0,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18.0
1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,18.0
