sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
0.0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
0.0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215,9.0
2.0,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9.0
0.0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345,10.0
0.0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
0.0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000005,8.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
0.0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
0.0,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,10.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
0.0,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10.0
2.0,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
1.0,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
1.0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8.0
1.0,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,10.0
0.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
2.0,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
1.0,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
0.0,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
1.0,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
0.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9.0
0.0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9.0
2.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
0.0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9.0
1.0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
1.0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8.0
0.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
1.0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10.0
2.0,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,8.0
0.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,9.0
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
0.0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,9.0
2.0,0.53,0.43,0.14,0.677,0.298,0.0965,0.23,8.0
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,9.0
1.0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0
0.0,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000005,0.195,10.0
2.0,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9.0
0.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,10.0
0.0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,10.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
0.0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9.0
1.0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8.0
0.0,0.33,0.25,0.09,0.197,0.085,0.041,0.0605,10.0
0.0,0.575,0.435,0.135,0.992,0.4320000000000001,0.2225,0.239,10.0
2.0,0.57,0.425,0.14,0.7655,0.331,0.14,0.24,10.0
0.0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9.0
0.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
2.0,0.55,0.425,0.145,0.89,0.4325,0.171,0.236,10.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
0.0,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,10.0
1.0,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,9.0
2.0,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9.0
1.0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10.0
1.0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8.0
1.0,0.595,0.475,0.165,1.148,0.444,0.214,0.37,10.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
0.0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
0.0,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
1.0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,8.0
0.0,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
0.0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325,9.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
2.0,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,10.0
0.0,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,8.0
2.0,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8.0
0.0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,10.0
2.0,0.425,0.31,0.095,0.3505,0.1645,0.071,0.1,8.0
1.0,0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
1.0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10.0
1.0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10.0
0.0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,9.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0
1.0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
0.0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,10.0
1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
0.0,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
0.0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8.0
1.0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
2.0,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8.0
2.0,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
0.0,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9.0
2.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,9.0
2.0,0.59,0.45,0.125,0.86,0.4370000000000001,0.1515,0.245,9.0
0.0,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,10.0
2.0,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,9.0
0.0,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,10.0
1.0,0.655,0.455,0.17,1.275,0.583,0.303,0.333,8.0
1.0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.173,0.275,9.0
1.0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9.0
2.0,0.515,0.405,0.13,0.573,0.213,0.134,0.195,9.0
0.0,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,10.0
0.0,0.61,0.47,0.165,1.052,0.498,0.242,0.267,9.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
0.0,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,10.0
0.0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9.0
0.0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8.0
2.0,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9.0
2.0,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8.0
0.0,0.595,0.455,0.15,0.8859999999999999,0.4315,0.201,0.223,10.0
2.0,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,9.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
1.0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8.0
0.0,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,10.0
2.0,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215,10.0
1.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
2.0,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
2.0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9.0
0.0,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
0.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,9.0
0.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9.0
1.0,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,10.0
0.0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000005,8.0
1.0,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9.0
0.0,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9.0
2.0,0.575,0.45,0.145,0.872,0.4675,0.18,0.217,9.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
0.0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
0.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,8.0
1.0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004,9.0
2.0,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
0.0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
1.0,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8.0
2.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9.0
0.0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9.0
2.0,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,8.0
1.0,0.56,0.465,0.16,1.0315,0.4320000000000001,0.2025,0.337,9.0
0.0,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,9.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
1.0,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205,10.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
2.0,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10.0
2.0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8.0
0.0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9.0
2.0,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,9.0
2.0,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,8.0
0.0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.229,0.2195,8.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
2.0,0.55,0.425,0.135,0.6559999999999999,0.257,0.17,0.203,10.0
0.0,0.515,0.395,0.135,1.007,0.472,0.2495,0.252,8.0
0.0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,9.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
2.0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10.0
1.0,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,9.0
0.0,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,10.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
2.0,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8.0
0.0,0.62,0.485,0.155,1.0490000000000002,0.462,0.231,0.25,10.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
1.0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9.0
2.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8.0
2.0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
0.0,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,10.0
0.0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795,10.0
2.0,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745,9.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
1.0,0.6,0.47,0.19,1.1345,0.4920000000000001,0.2595,0.3375,10.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125,9.0
1.0,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,10.0
0.0,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,9.0
1.0,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
0.0,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9.0
0.0,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9.0
2.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9.0
1.0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10.0
0.0,0.64,0.49,0.155,1.1285,0.477,0.269,0.34,9.0
0.0,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
2.0,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,8.0
0.0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41,10.0
2.0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8.0
1.0,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
0.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10.0
1.0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
1.0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,9.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
2.0,0.475,0.335,0.1,0.4425,0.1895,0.086,0.135,9.0
0.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10.0
2.0,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8.0
0.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,8.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
2.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8.0
2.0,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,8.0
0.0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10.0
1.0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
2.0,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,8.0
1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
0.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,9.0
0.0,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
0.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10.0
1.0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10.0
2.0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9.0
0.0,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8.0
1.0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07,8.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
2.0,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11.0
0.0,0.63,0.495,0.16,1.093,0.4970000000000001,0.221,0.315,12.0
1.0,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,11.0
1.0,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11.0
0.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11.0
0.0,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13.0
0.0,0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
1.0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.64,0.5,0.175,1.273,0.5065,0.2925,0.405,13.0
2.0,0.46,0.355,0.14,0.4935,0.21600000000000005,0.133,0.115,13.0
2.0,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
0.0,0.585,0.43,0.16,0.955,0.3625,0.17600000000000002,0.27,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
0.0,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11.0
0.0,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
1.0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
0.0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,12.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
1.0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295,13.0
0.0,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
0.0,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12.0
1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
0.0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11.0
1.0,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
2.0,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
1.0,0.68,0.5,0.185,1.741,0.7665,0.3255,0.4685,12.0
1.0,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13.0
0.0,0.64,0.505,0.155,1.1955,0.5565,0.211,0.34600000000000003,11.0
1.0,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,11.0
1.0,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,12.0
1.0,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
1.0,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12.0
1.0,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
1.0,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,11.0
0.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,11.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
1.0,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.62,0.465,0.19,1.3415,0.5705,0.3175,0.355,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
0.0,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12.0
0.0,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345,11.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
1.0,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,13.0
2.0,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
0.0,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
1.0,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13.0
1.0,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,11.0
1.0,0.725,0.6,0.2,1.737,0.6970000000000001,0.3585,0.595,11.0
2.0,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195,11.0
0.0,0.685,0.52,0.15,1.3430000000000002,0.4635,0.292,0.4,13.0
1.0,0.585,0.455,0.165,0.998,0.345,0.2495,0.315,12.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
1.0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0
1.0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14.0
0.0,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465,16.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
2.0,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
0.0,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225,14.0
