sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10.0
2.0,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9.0
0.0,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10.0
0.0,0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
0.0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9.0
1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,10.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
0.0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
1.0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10.0
0.0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
2.0,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
1.0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,8.0
1.0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,10.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
0.0,0.58,0.455,0.135,0.7955,0.405,0.16699999999999998,0.204,10.0
2.0,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9.0
0.0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10.0
0.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,9.0
0.0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9.0
0.0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10.0
2.0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
0.0,0.615,0.475,0.19,1.4335,0.7315,0.305,0.3285,9.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10.0
1.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9.0
1.0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8.0
2.0,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8.0
1.0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,9.0
1.0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0
0.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10.0
0.0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
2.0,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11.0
1.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11.0
0.0,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
0.0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
0.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11.0
0.0,0.64,0.585,0.195,1.6469999999999998,0.7225,0.331,0.471,12.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
0.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,11.0
1.0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,11.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
0.0,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,12.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
1.0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4,11.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
1.0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11.0
1.0,0.62,0.48,0.18,1.2215,0.5820000000000001,0.2695,0.313,12.0
0.0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11.0
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
1.0,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482,12.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
0.0,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11.0
1.0,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
2.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
0.0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,12.0
0.0,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11.0
0.0,0.63,0.48,0.185,1.21,0.53,0.2555,0.322,11.0
0.0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13.0
1.0,0.675,0.54,0.21,1.5930000000000002,0.6859999999999999,0.318,0.45,11.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
0.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
1.0,0.67,0.525,0.19,1.527,0.5755,0.353,0.44,12.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
2.0,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
1.0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
0.0,0.745,0.565,0.215,1.931,0.8959999999999999,0.4585,0.5,11.0
0.0,0.585,0.45,0.15,0.997,0.4055,0.28300000000000003,0.251,11.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
0.0,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11.0
0.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
1.0,0.71,0.565,0.195,1.817,0.785,0.4920000000000001,0.49,11.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
2.0,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,11.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11.0
0.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11.0
1.0,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
1.0,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12.0
2.0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11.0
0.0,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
1.0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12.0
0.0,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
0.0,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,13.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
0.0,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.3670000000000001,11.0
0.0,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11.0
1.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
1.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
0.0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11.0
0.0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,11.0
0.0,0.495,0.385,0.135,0.7090000000000001,0.211,0.1375,0.262,12.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
0.0,0.63,0.49,0.17,1.1745,0.5255,0.273,0.339,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
2.0,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11.0
1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11.0
0.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,11.0
0.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
1.0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
0.0,0.6,0.46,0.155,0.9595,0.4455,0.189,0.295,11.0
1.0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
1.0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
0.0,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,11.0
1.0,0.655,0.515,0.155,1.3090000000000002,0.524,0.34600000000000003,0.385,11.0
0.0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13.0
0.0,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,13.0
0.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
2.0,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11.0
1.0,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12.0
2.0,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
0.0,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,11.0
0.0,0.72,0.565,0.2,1.787,0.718,0.385,0.529,11.0
0.0,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,11.0
0.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11.0
0.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11.0
0.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11.0
1.0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13.0
1.0,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12.0
0.0,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
0.0,0.6,0.46,0.155,0.6655,0.285,0.149,0.269,11.0
0.0,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11.0
1.0,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,11.0
0.0,0.655,0.53,0.195,1.388,0.5670000000000001,0.2735,0.41,13.0
0.0,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12.0
0.0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
2.0,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,13.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
1.0,0.59,0.455,0.165,1.161,0.38,0.2455,0.28,12.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
0.0,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,12.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
0.0,0.7,0.55,0.195,1.6245,0.675,0.34700000000000003,0.535,13.0
1.0,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11.0
0.0,0.68,0.52,0.165,1.4775,0.7240000000000001,0.279,0.406,11.0
0.0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11.0
0.0,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13.0
0.0,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12.0
1.0,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13.0
1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,11.0
0.0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11.0
0.0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11.0
1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12.0
1.0,0.645,0.5,0.2,1.4285,0.639,0.305,0.36,11.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
1.0,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
0.0,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535,11.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
0.0,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
0.0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12.0
1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
1.0,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0
0.0,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11.0
2.0,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223,11.0
0.0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
0.0,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11.0
1.0,0.705,0.56,0.17,1.4575,0.607,0.318,0.44,11.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
1.0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12.0
0.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
0.0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11.0
1.0,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11.0
1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11.0
0.0,0.68,0.54,0.195,1.7825,0.5565,0.3235,0.4285,11.0
0.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,11.0
0.0,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,13.0
0.0,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
0.0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11.0
1.0,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345,13.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
0.0,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2,12.0
0.0,0.695,0.55,0.22,1.5515,0.5660000000000001,0.3835,0.445,13.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
0.0,0.745,0.565,0.215,1.931,0.8959999999999999,0.4585,0.5,11.0
2.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,11.0
2.0,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,13.0
0.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13.0
0.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11.0
1.0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12.0
0.0,0.55,0.435,0.16,0.906,0.342,0.219,0.295,13.0
0.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
0.0,0.58,0.46,0.13,0.921,0.35700000000000004,0.181,0.29,13.0
0.0,0.71,0.56,0.22,2.015,0.9215,0.454,0.5660000000000001,11.0
2.0,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11.0
0.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11.0
1.0,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855,12.0
0.0,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,11.0
0.0,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
1.0,0.58,0.455,0.12,0.94,0.399,0.257,0.265,11.0
2.0,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
1.0,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11.0
1.0,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13.0
0.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12.0
0.0,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,11.0
1.0,0.515,0.425,0.135,0.7120000000000001,0.2665,0.1605,0.25,11.0
1.0,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,11.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
0.0,0.72,0.56,0.18,1.5865,0.691,0.375,0.4425,11.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
0.0,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,11.0
2.0,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11.0
2.0,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11.0
0.0,0.455,0.355,0.135,0.4745,0.1865,0.0935,0.168,13.0
0.0,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11.0
0.0,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11.0
1.0,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12.0
2.0,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13.0
0.0,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13.0
0.0,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,11.0
0.0,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11.0
0.0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13.0
0.0,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,12.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
1.0,0.565,0.44,0.16,0.915,0.354,0.1935,0.32,12.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
0.0,0.45,0.36,0.16,0.5670000000000001,0.174,0.1245,0.225,12.0
1.0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,11.0
0.0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308,12.0
0.0,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11.0
1.0,0.67,0.53,0.205,1.4015,0.643,0.2465,0.416,12.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
0.0,0.62,0.51,0.175,1.1505,0.4375,0.2265,0.4,12.0
0.0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,11.0
0.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11.0
1.0,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
0.0,0.64,0.585,0.195,1.6469999999999998,0.7225,0.331,0.471,12.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
1.0,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,13.0
2.0,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
0.0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
1.0,0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,11.0
1.0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12.0
0.0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13.0
1.0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12.0
2.0,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
1.0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
2.0,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11.0
0.0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
1.0,0.555,0.425,0.14,0.7879999999999999,0.282,0.1595,0.285,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
2.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12.0
0.0,0.51,0.395,0.145,0.6185,0.21600000000000005,0.1385,0.24,12.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
1.0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11.0
0.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11.0
0.0,0.59,0.475,0.155,0.857,0.35600000000000004,0.174,0.28,13.0
0.0,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
1.0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12.0
