sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
0.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10.0
2.0,0.51,0.395,0.155,0.5395,0.2465,0.1085,0.16699999999999998,8.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
2.0,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10.0
0.0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
0.0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8.0
0.0,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
2.0,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
0.0,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10.0
0.0,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10.0
0.0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165,10.0
0.0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
0.0,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10.0
0.0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9.0
0.0,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
0.0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
2.0,0.53,0.4,0.125,0.617,0.279,0.127,0.19,8.0
0.0,0.35,0.26,0.09,0.198,0.0725,0.056,0.06,10.0
1.0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9.0
2.0,0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0
0.0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9.0
0.0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10.0
0.0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
0.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.14400000000000002,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
2.0,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
0.0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9.0
2.0,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10.0
2.0,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595,9.0
1.0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0
1.0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.0
1.0,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,10.0
0.0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9.0
1.0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07,9.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
1.0,0.595,0.465,0.15,1.0765,0.491,0.22,0.287,9.0
1.0,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,10.0
0.0,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10.0
1.0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9.0
2.0,0.665,0.5,0.17,1.2975,0.6035,0.29100000000000004,0.3595,9.0
0.0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8.0
2.0,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9.0
2.0,0.41,0.3,0.09,0.304,0.129,0.071,0.0955,8.0
2.0,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9.0
2.0,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
0.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9.0
1.0,0.57,0.45,0.18,0.908,0.4015,0.217,0.255,9.0
1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10.0
0.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
0.0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10.0
2.0,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,10.0
0.0,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9.0
2.0,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8.0
0.0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085,8.0
2.0,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10.0
1.0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8.0
0.0,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10.0
2.0,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,9.0
0.0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9.0
1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10.0
1.0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,9.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
2.0,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8.0
1.0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9.0
0.0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10.0
2.0,0.485,0.37,0.13,0.458,0.181,0.113,0.136,10.0
1.0,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,9.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
1.0,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,10.0
2.0,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8.0
0.0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
2.0,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
0.0,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,9.0
1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10.0
0.0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08,10.0
0.0,0.625,0.475,0.175,1.3405,0.6559999999999999,0.28300000000000003,0.337,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
2.0,0.475,0.36,0.11,0.4920000000000001,0.211,0.11,0.15,8.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
1.0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
0.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10.0
1.0,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
1.0,0.5,0.38,0.14,0.6355,0.277,0.14300000000000002,0.1785,8.0
1.0,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10.0
0.0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,8.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
2.0,0.575,0.44,0.15,0.983,0.486,0.215,0.239,8.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
2.0,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8.0
2.0,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,8.0
0.0,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
0.0,0.45,0.35,0.13,0.4655,0.2075,0.1045,0.135,8.0
1.0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10.0
0.0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9.0
0.0,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,9.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.555,0.445,0.13,0.8625,0.4225,0.155,0.24,9.0
1.0,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
0.0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
1.0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.28800000000000003,9.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
0.0,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,10.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
2.0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8.0
2.0,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154,9.0
0.0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10.0
1.0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10.0
1.0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9.0
1.0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,10.0
0.0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8.0
0.0,0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0
2.0,0.505,0.385,0.125,0.596,0.245,0.097,0.21,9.0
0.0,0.59,0.45,0.155,0.8740000000000001,0.369,0.2135,0.24,8.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
2.0,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10.0
1.0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223,8.0
0.0,0.59,0.47,0.145,0.9235,0.4545,0.173,0.254,9.0
0.0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,10.0
0.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9.0
1.0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9.0
0.0,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8.0
1.0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
1.0,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
0.0,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10.0
2.0,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,9.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
1.0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10.0
0.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,9.0
0.0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339,9.0
2.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8.0
0.0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
1.0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,9.0
1.0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195,10.0
2.0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8.0
2.0,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,8.0
2.0,0.485,0.345,0.16,0.8690000000000001,0.3085,0.185,0.319,9.0
2.0,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
1.0,0.515,0.43,0.14,0.8340000000000001,0.3670000000000001,0.2,0.23,8.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
0.0,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
1.0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16,8.0
0.0,0.475,0.36,0.14,0.5135,0.241,0.1045,0.155,8.0
0.0,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
1.0,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,9.0
2.0,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8.0
2.0,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8.0
0.0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
0.0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
1.0,0.545,0.445,0.15,0.8,0.3535,0.163,0.207,9.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
2.0,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
0.0,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,8.0
2.0,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9.0
1.0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
1.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,9.0
1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10.0
2.0,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10.0
1.0,0.345,0.255,0.1,0.197,0.071,0.051,0.06,9.0
0.0,0.37,0.28,0.105,0.234,0.0905,0.0585,0.075,9.0
0.0,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,9.0
0.0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
2.0,0.455,0.33,0.1,0.3720000000000001,0.358,0.0775,0.11,8.0
1.0,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,8.0
1.0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10.0
0.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9.0
1.0,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10.0
1.0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10.0
0.0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10.0
1.0,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
0.0,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,10.0
0.0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10.0
2.0,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10.0
1.0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10.0
2.0,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055,8.0
2.0,0.455,0.325,0.135,0.82,0.4005,0.1715,0.211,8.0
0.0,0.53,0.4,0.125,0.7575,0.398,0.151,0.175,8.0
2.0,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0
1.0,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10.0
0.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
0.0,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,10.0
0.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8.0
2.0,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8.0
1.0,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9.0
0.0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10.0
0.0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,8.0
1.0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2,9.0
1.0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8.0
0.0,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,10.0
0.0,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8.0
1.0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10.0
2.0,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
0.0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10.0
0.0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8.0
2.0,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8.0
2.0,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9.0
2.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,8.0
0.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9.0
0.0,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0
1.0,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,9.0
2.0,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
2.0,0.55,0.425,0.13,0.664,0.2695,0.163,0.21,8.0
2.0,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
1.0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9.0
0.0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10.0
1.0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10.0
0.0,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,9.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
2.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8.0
2.0,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
0.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9.0
0.0,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,10.0
1.0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12.0
1.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13.0
1.0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11.0
1.0,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,12.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
2.0,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13.0
0.0,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355,13.0
1.0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12.0
0.0,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11.0
1.0,0.71,0.565,0.195,1.817,0.785,0.4920000000000001,0.49,11.0
1.0,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11.0
0.0,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11.0
0.0,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
1.0,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0
1.0,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,11.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
1.0,0.58,0.44,0.18,0.8540000000000001,0.3665,0.1635,0.245,12.0
1.0,0.71,0.555,0.17,1.47,0.5375,0.38,0.431,12.0
0.0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11.0
1.0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
2.0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
1.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,14.0
1.0,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,16.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
1.0,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14.0
1.0,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
1.0,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.52,0.45,0.15,0.895,0.3615,0.18600000000000005,0.235,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
1.0,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,16.0
1.0,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15.0
1.0,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14.0
0.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,14.0
0.0,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15.0
0.0,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
0.0,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,14.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
2.0,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14.0
0.0,0.645,0.5,0.19,1.5595,0.741,0.3715,0.3845,14.0
0.0,0.52,0.45,0.15,0.895,0.3615,0.18600000000000005,0.235,14.0
0.0,0.59,0.485,0.12,0.911,0.39,0.182,0.29,16.0
0.0,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,15.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39,14.0
0.0,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,15.0
1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,15.0
0.0,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16.0
0.0,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0
2.0,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14.0
0.0,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14.0
1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,14.0
0.0,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,14.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
1.0,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14.0
1.0,0.635,0.535,0.19,1.242,0.5760000000000001,0.2475,0.39,14.0
1.0,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,15.0
1.0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
2.0,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15.0
1.0,0.61,0.48,0.175,1.0675,0.391,0.21600000000000005,0.42,15.0
