sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
2.0,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,13.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
0.0,0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,12.0
1.0,0.725,0.56,0.185,1.7919999999999998,0.873,0.3670000000000001,0.435,11.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
1.0,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,12.0
1.0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
1.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
1.0,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
1.0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
1.0,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
0.0,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364,12.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
1.0,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
0.0,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,11.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
0.0,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
0.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11.0
0.0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
1.0,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,12.0
0.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
1.0,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,13.0
1.0,0.62,0.5,0.175,1.146,0.477,0.23,0.39,13.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,11.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13.0
2.0,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
0.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0
0.0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
0.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
1.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
1.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13.0
1.0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195,12.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11.0
1.0,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
2.0,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,11.0
0.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11.0
0.0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11.0
0.0,0.72,0.55,0.205,2.125,1.1455,0.4425,0.511,13.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
1.0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,12.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
1.0,0.65,0.59,0.22,1.662,0.77,0.378,0.435,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
1.0,0.475,0.38,0.145,0.57,0.16699999999999998,0.118,0.187,11.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
1.0,0.66,0.5,0.155,1.3765,0.6485,0.28800000000000003,0.335,12.0
0.0,0.76,0.605,0.215,2.173,0.8009999999999999,0.4915,0.6459999999999999,13.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11.0
2.0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12.0
0.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11.0
1.0,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
1.0,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
2.0,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239,11.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
1.0,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
1.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,11.0
1.0,0.425,0.325,0.135,0.382,0.1465,0.079,0.14,12.0
1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
1.0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12.0
1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
0.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
1.0,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
1.0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
1.0,0.635,0.495,0.195,1.297,0.556,0.2985,0.37,11.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
1.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
0.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
0.0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
0.0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
2.0,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
0.0,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12.0
0.0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
1.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
2.0,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
2.0,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
1.0,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,12.0
0.0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13.0
1.0,0.575,0.45,0.1,0.9315,0.431,0.222,0.235,12.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,11.0
0.0,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
0.0,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.475,0.38,0.145,0.57,0.16699999999999998,0.118,0.187,11.0
0.0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
2.0,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
0.0,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
1.0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
1.0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,13.0
1.0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
1.0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11.0
0.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,12.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
0.0,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
1.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,13.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
0.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11.0
0.0,0.63,0.495,0.16,1.093,0.4970000000000001,0.221,0.315,12.0
0.0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
1.0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,15.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
1.0,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,15.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14.0
1.0,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
