sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
2.0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12.0
1.0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11.0
0.0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
0.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
0.0,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,11.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
0.0,0.735,0.59,0.205,2.087,0.909,0.474,0.625,12.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
1.0,0.62,0.495,0.17,1.062,0.3720000000000001,0.213,0.34,11.0
0.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,11.0
2.0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
1.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,11.0
0.0,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,12.0
0.0,0.67,0.51,0.18,1.68,0.926,0.2975,0.3935,13.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12.0
0.0,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13.0
0.0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
0.0,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
1.0,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0
2.0,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0
0.0,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
1.0,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11.0
1.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13.0
2.0,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,11.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11.0
0.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11.0
1.0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,11.0
0.0,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,13.0
0.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,13.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
1.0,0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,12.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,12.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
0.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11.0
2.0,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,11.0
0.0,0.605,0.49,0.165,1.1245,0.4920000000000001,0.222,0.3555,11.0
1.0,0.725,0.56,0.185,1.7919999999999998,0.873,0.3670000000000001,0.435,11.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
2.0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12.0
1.0,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
0.0,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
0.0,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12.0
1.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
1.0,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13.0
1.0,0.65,0.565,0.2,1.6645,0.753,0.3670000000000001,0.43,12.0
0.0,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,12.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
2.0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
1.0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35,13.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
1.0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
0.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12.0
1.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,13.0
0.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11.0
1.0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
0.0,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11.0
1.0,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
1.0,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
0.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
1.0,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,11.0
1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11.0
0.0,0.695,0.54,0.195,1.6909999999999998,0.768,0.363,0.4755,11.0
2.0,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
0.0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11.0
0.0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
2.0,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,11.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
2.0,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,11.0
1.0,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12.0
1.0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
0.0,0.635,0.5,0.165,1.273,0.6535,0.213,0.365,12.0
1.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
0.0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
0.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11.0
1.0,0.7,0.575,0.205,1.773,0.605,0.447,0.5379999999999999,13.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,12.0
1.0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
0.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,11.0
0.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11.0
0.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13.0
0.0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12.0
2.0,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285,11.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
0.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,11.0
1.0,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11.0
0.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,12.0
1.0,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,11.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
1.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
1.0,0.605,0.45,0.165,1.2225,0.35700000000000004,0.202,0.385,13.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
1.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
0.0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
0.0,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,11.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11.0
1.0,0.515,0.415,0.13,0.764,0.276,0.196,0.25,13.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
2.0,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11.0
1.0,0.655,0.515,0.18,1.412,0.6195,0.2485,0.4970000000000001,11.0
2.0,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11.0
0.0,0.735,0.59,0.205,2.087,0.909,0.474,0.625,12.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11.0
0.0,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.675,0.51,0.17,1.527,0.809,0.318,0.341,11.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
0.0,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31,11.0
1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
0.0,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
1.0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11.0
2.0,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,11.0
1.0,0.62,0.495,0.17,1.062,0.3720000000000001,0.213,0.34,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,11.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
1.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12.0
0.0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11.0
1.0,0.655,0.515,0.18,1.412,0.6195,0.2485,0.4970000000000001,11.0
0.0,0.35,0.255,0.085,0.2145,0.1,0.0465,0.06,13.0
2.0,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
2.0,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,11.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
1.0,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,13.0
0.0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
1.0,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15.0
1.0,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
1.0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
0.0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
2.0,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14.0
0.0,0.515,0.38,0.175,0.9565,0.325,0.158,0.31,14.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.57,0.43,0.12,1.0615,0.348,0.16699999999999998,0.31,15.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
1.0,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.61,0.47,0.145,1.153,0.403,0.29600000000000004,0.32,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
