sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
1.0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
2.0,0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8.0
0.0,0.72,0.55,0.205,2.165,1.1055,0.525,0.404,10.0
1.0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
0.0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
2.0,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8.0
2.0,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,8.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
1.0,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,9.0
0.0,0.37,0.29,0.09,0.241,0.11,0.045,0.069,10.0
2.0,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8.0
2.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,9.0
2.0,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8.0
2.0,0.605,0.49,0.165,1.071,0.482,0.1935,0.35200000000000004,10.0
1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,9.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
2.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8.0
2.0,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
0.0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9.0
1.0,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8.0
1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
0.0,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
1.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10.0
0.0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9.0
1.0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,10.0
2.0,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,9.0
2.0,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
2.0,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9.0
1.0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10.0
1.0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
1.0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
0.0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0
2.0,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9.0
0.0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
0.0,0.585,0.48,0.185,1.04,0.434,0.265,0.285,10.0
0.0,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.219,8.0
2.0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8.0
1.0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10.0
1.0,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,10.0
1.0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,9.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
2.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8.0
2.0,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25,10.0
1.0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9.0
2.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,9.0
0.0,0.52,0.425,0.125,0.79,0.3720000000000001,0.205,0.19,8.0
1.0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004,9.0
0.0,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0
2.0,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8.0
2.0,0.5,0.365,0.125,0.528,0.229,0.103,0.1645,9.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
0.0,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,8.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
0.0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10.0
1.0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10.0
0.0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10.0
0.0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10.0
0.0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10.0
0.0,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,9.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10.0
0.0,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409,10.0
0.0,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8.0
1.0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9.0
1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9.0
1.0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
1.0,0.635,0.49,0.175,1.2435,0.5805,0.313,0.305,10.0
0.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9.0
1.0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,10.0
1.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.0
1.0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,10.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
1.0,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,9.0
1.0,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2,10.0
1.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8.0
1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
2.0,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,8.0
2.0,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,9.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
0.0,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,9.0
1.0,0.63,0.495,0.145,1.147,0.5455,0.266,0.2885,9.0
0.0,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,9.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9.0
1.0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9.0
2.0,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,8.0
1.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
0.0,0.635,0.48,0.145,1.181,0.665,0.229,0.225,10.0
1.0,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
2.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8.0
1.0,0.58,0.45,0.155,0.93,0.385,0.246,0.265,9.0
1.0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8.0
1.0,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,10.0
0.0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,10.0
1.0,0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
1.0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0
2.0,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8.0
1.0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
2.0,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,8.0
2.0,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10.0
0.0,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
0.0,0.565,0.45,0.16,0.895,0.415,0.195,0.246,9.0
0.0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
0.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0
2.0,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
1.0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8.0
0.0,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
0.0,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
0.0,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
1.0,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,10.0
0.0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,10.0
0.0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
0.0,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11.0
1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
0.0,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
1.0,0.62,0.5,0.175,1.146,0.477,0.23,0.39,13.0
0.0,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,11.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
1.0,0.62,0.5,0.175,1.146,0.477,0.23,0.39,13.0
2.0,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
0.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
0.0,0.525,0.425,0.12,0.7020000000000001,0.3335,0.1465,0.22,12.0
0.0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
1.0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12.0
0.0,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22,12.0
1.0,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,12.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12.0
0.0,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11.0
1.0,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,11.0
0.0,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11.0
1.0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11.0
1.0,0.725,0.56,0.185,1.7919999999999998,0.873,0.3670000000000001,0.435,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
0.0,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635,12.0
1.0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.58,0.45,0.175,1.068,0.425,0.203,0.32,13.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12.0
1.0,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
0.0,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
1.0,0.655,0.5,0.22,1.359,0.642,0.3255,0.405,13.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
0.0,0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,11.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
1.0,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
1.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12.0
1.0,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
0.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
1.0,0.7,0.575,0.205,1.773,0.605,0.447,0.5379999999999999,13.0
0.0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13.0
0.0,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
2.0,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11.0
0.0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13.0
1.0,0.7,0.55,0.17,1.6840000000000002,0.7535,0.3265,0.32,11.0
0.0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345,11.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
1.0,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11.0
0.0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17,12.0
1.0,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,12.0
1.0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12.0
0.0,0.455,0.35,0.12,0.4835,0.1815,0.14400000000000002,0.16,11.0
0.0,0.49,0.39,0.14,0.7070000000000001,0.2795,0.2185,0.18,13.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
2.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
1.0,0.7,0.575,0.205,1.773,0.605,0.447,0.5379999999999999,13.0
0.0,0.615,0.485,0.215,0.9615,0.422,0.17600000000000002,0.29,11.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
1.0,0.65,0.5,0.165,1.1445,0.485,0.218,0.365,12.0
1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,11.0
0.0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
0.0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12.0
1.0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11.0
1.0,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,11.0
0.0,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
0.0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
0.0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.745,0.575,0.2,1.884,0.954,0.336,0.495,12.0
0.0,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
1.0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11.0
0.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
1.0,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13.0
2.0,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18,12.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
1.0,0.565,0.45,0.185,0.9285,0.302,0.1805,0.265,12.0
1.0,0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,11.0
0.0,0.765,0.585,0.18,2.398,1.128,0.512,0.5335,12.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
1.0,0.62,0.5,0.175,1.146,0.477,0.23,0.39,13.0
1.0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
2.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,11.0
1.0,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12.0
0.0,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
2.0,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
1.0,0.655,0.545,0.185,1.759,0.6865,0.313,0.547,11.0
1.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
2.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,11.0
2.0,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11.0
1.0,0.625,0.52,0.18,1.354,0.4845,0.35100000000000003,0.375,11.0
1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11.0
0.0,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13.0
2.0,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0
2.0,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
1.0,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13.0
1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,11.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
0.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
0.0,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,11.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
1.0,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,13.0
0.0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11.0
1.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13.0
0.0,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
1.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13.0
1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0
2.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,11.0
1.0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12.0
1.0,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444,11.0
0.0,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13.0
1.0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13.0
2.0,0.44,0.35,0.135,0.435,0.1815,0.083,0.125,12.0
1.0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12.0
0.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
2.0,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11.0
1.0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11.0
1.0,0.655,0.515,0.18,1.412,0.6195,0.2485,0.4970000000000001,11.0
1.0,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
0.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
1.0,0.655,0.515,0.18,1.412,0.6195,0.2485,0.4970000000000001,11.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
0.0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11.0
1.0,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,12.0
0.0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12.0
1.0,0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0
1.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11.0
0.0,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
1.0,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13.0
1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11.0
0.0,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,11.0
1.0,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13.0
1.0,0.635,0.505,0.165,1.251,0.5770000000000001,0.227,0.3825,11.0
0.0,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11.0
0.0,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11.0
1.0,0.615,0.525,0.155,1.0385,0.4270000000000001,0.2315,0.345,11.0
1.0,0.515,0.415,0.13,0.764,0.276,0.196,0.25,13.0
1.0,0.69,0.525,0.19,1.492,0.6425,0.3905,0.42,12.0
1.0,0.7,0.575,0.205,1.773,0.605,0.447,0.5379999999999999,13.0
0.0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11.0
2.0,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,11.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
1.0,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11.0
1.0,0.655,0.515,0.18,1.412,0.6195,0.2485,0.4970000000000001,11.0
0.0,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11.0
1.0,0.595,0.495,0.235,1.366,0.5065,0.219,0.52,13.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
1.0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11.0
