sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
0.0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565,10.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
2.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8.0
0.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
1.0,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9.0
1.0,0.575,0.47,0.165,0.8690000000000001,0.435,0.197,0.238,9.0
1.0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565,8.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
0.0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
0.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,10.0
0.0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9.0
0.0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9.0
0.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,10.0
1.0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10.0
2.0,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,8.0
2.0,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10.0
1.0,0.58,0.45,0.155,0.93,0.385,0.246,0.265,9.0
1.0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8.0
0.0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,9.0
2.0,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8.0
0.0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9.0
0.0,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9.0
1.0,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9.0
0.0,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
0.0,0.65,0.515,0.125,1.1805,0.5235,0.28300000000000003,0.3275,9.0
2.0,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,8.0
0.0,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,8.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
2.0,0.295,0.21,0.08,0.1,0.038,0.026,0.031,8.0
0.0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9.0
0.0,0.74,0.57,0.18,1.8725,0.9115,0.4270000000000001,0.446,10.0
1.0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225,10.0
2.0,0.555,0.43,0.15,0.7829999999999999,0.345,0.1755,0.247,9.0
0.0,0.605,0.475,0.19,1.1255,0.59,0.247,0.26,10.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
2.0,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8.0
2.0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8.0
0.0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9.0
1.0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9.0
0.0,0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,8.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
1.0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905,10.0
1.0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,10.0
0.0,0.625,0.49,0.12,0.8765,0.456,0.18,0.233,10.0
1.0,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49,10.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
1.0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8.0
2.0,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
0.0,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8.0
1.0,0.57,0.455,0.15,1.107,0.54,0.255,0.27,8.0
0.0,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,9.0
0.0,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,9.0
2.0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
2.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9.0
2.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8.0
1.0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228,8.0
0.0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085,9.0
1.0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
1.0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10.0
0.0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9.0
1.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9.0
2.0,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
2.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8.0
1.0,0.6,0.45,0.14,0.8370000000000001,0.37,0.177,0.2425,10.0
0.0,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
0.0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341,9.0
0.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,10.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
1.0,0.55,0.43,0.125,0.923,0.4035,0.175,0.28300000000000003,8.0
2.0,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995,10.0
2.0,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,8.0
2.0,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,9.0
2.0,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,9.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
2.0,0.52,0.4,0.14,0.622,0.278,0.1455,0.16899999999999998,8.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
1.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,9.0
0.0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9.0
2.0,0.385,0.28,0.085,0.2175,0.097,0.038,0.067,8.0
2.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8.0
1.0,0.58,0.45,0.155,0.93,0.385,0.246,0.265,9.0
0.0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,10.0
0.0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,8.0
2.0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8.0
2.0,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10.0
2.0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8.0
0.0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0
2.0,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0
0.0,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22,9.0
2.0,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,9.0
2.0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8.0
2.0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10.0
0.0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9.0
2.0,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10.0
0.0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,10.0
0.0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,9.0
1.0,0.675,0.53,0.195,1.4985,0.62,0.375,0.425,9.0
1.0,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10.0
1.0,0.55,0.43,0.15,0.84,0.395,0.195,0.223,8.0
1.0,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
2.0,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,8.0
0.0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9.0
1.0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10.0
0.0,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8.0
0.0,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,9.0
1.0,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,10.0
0.0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9.0
1.0,0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8.0
0.0,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10.0
1.0,0.56,0.425,0.125,0.932,0.361,0.213,0.335,9.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
0.0,0.355,0.265,0.09,0.168,0.05,0.041,0.063,8.0
2.0,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
0.0,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,9.0
2.0,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8.0
0.0,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9.0
1.0,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
2.0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8.0
0.0,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9.0
1.0,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,10.0
0.0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,8.0
2.0,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8.0
1.0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8.0
0.0,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9.0
1.0,0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,10.0
1.0,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9.0
2.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8.0
0.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
2.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,10.0
0.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10.0
1.0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
0.0,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,8.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
1.0,0.58,0.45,0.155,0.93,0.385,0.246,0.265,9.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
2.0,0.51,0.4,0.125,0.5935,0.239,0.13,0.204,8.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10.0
1.0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,9.0
0.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
1.0,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10.0
1.0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,8.0
0.0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
1.0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8.0
2.0,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8.0
1.0,0.625,0.49,0.145,0.92,0.4370000000000001,0.1735,0.28,10.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
2.0,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
2.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0
1.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,9.0
1.0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10.0
2.0,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,9.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
2.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8.0
2.0,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8.0
2.0,0.485,0.375,0.13,0.5535,0.266,0.112,0.157,8.0
1.0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10.0
0.0,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0
0.0,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,9.0
0.0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,9.0
1.0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9.0
0.0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645,10.0
1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,9.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
2.0,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
1.0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185,10.0
2.0,0.55,0.42,0.13,0.636,0.294,0.14400000000000002,0.1755,8.0
0.0,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10.0
0.0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8.0
1.0,0.705,0.535,0.22,1.866,0.929,0.3835,0.4395,10.0
2.0,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
1.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,9.0
1.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,9.0
1.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0
2.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8.0
1.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,10.0
1.0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,10.0
2.0,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10.0
0.0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496,10.0
0.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
2.0,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.0
0.0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9.0
1.0,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0
0.0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
0.0,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,9.0
1.0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8.0
1.0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9.0
2.0,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
0.0,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365,10.0
0.0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10.0
2.0,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10.0
0.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9.0
2.0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0
0.0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9.0
1.0,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10.0
0.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
2.0,0.51,0.4,0.145,0.5775,0.231,0.14300000000000002,0.177,9.0
1.0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9.0
0.0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9.0
1.0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295,9.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
0.0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9.0
1.0,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9.0
0.0,0.48,0.355,0.16,0.464,0.221,0.106,0.239,8.0
0.0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9.0
0.0,0.625,0.47,0.175,1.179,0.605,0.258,0.271,9.0
0.0,0.685,0.545,0.205,1.7925,0.8145,0.416,0.461,9.0
0.0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10.0
1.0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185,10.0
2.0,0.595,0.475,0.155,0.984,0.4865,0.184,0.2755,10.0
1.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,8.0
0.0,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9.0
0.0,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9.0
1.0,0.42,0.33,0.125,0.463,0.18600000000000005,0.11,0.145,10.0
0.0,0.57,0.435,0.17,0.873,0.382,0.183,0.2705,10.0
0.0,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,10.0
0.0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9.0
2.0,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,10.0
0.0,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9.0
0.0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105,9.0
0.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
1.0,0.575,0.475,0.16,0.895,0.3605,0.221,0.271,9.0
0.0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9.0
0.0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9.0
2.0,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10.0
2.0,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10.0
2.0,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0
0.0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,9.0
2.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8.0
0.0,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9.0
2.0,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10.0
1.0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
2.0,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9.0
0.0,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
0.0,0.645,0.5,0.175,1.3375,0.5539999999999999,0.308,0.415,10.0
0.0,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0
2.0,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10.0
0.0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8.0
0.0,0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,9.0
1.0,0.675,0.525,0.17,1.711,0.8365,0.35200000000000004,0.475,9.0
0.0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34,9.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
2.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8.0
1.0,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225,8.0
1.0,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,9.0
0.0,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
0.0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8.0
2.0,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9.0
1.0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175,9.0
1.0,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,9.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
0.0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,10.0
2.0,0.455,0.355,0.105,0.3720000000000001,0.138,0.0765,0.135,9.0
1.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9.0
0.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8.0
1.0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8.0
1.0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10.0
1.0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,9.0
1.0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
2.0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8.0
1.0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10.0
0.0,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8.0
1.0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10.0
1.0,0.515,0.395,0.135,0.516,0.2015,0.132,0.162,9.0
0.0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8.0
1.0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10.0
2.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,8.0
1.0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10.0
1.0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8.0
2.0,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
1.0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315,10.0
1.0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12.0
1.0,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,11.0
0.0,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
1.0,0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,12.0
1.0,0.515,0.415,0.13,0.764,0.276,0.196,0.25,13.0
0.0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11.0
2.0,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11.0
2.0,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,11.0
1.0,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12.0
0.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
0.0,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12.0
0.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11.0
2.0,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11.0
0.0,0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,11.0
0.0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
1.0,0.52,0.41,0.155,0.727,0.29100000000000004,0.1835,0.235,12.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
0.0,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13.0
0.0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12.0
2.0,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,11.0
1.0,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,12.0
0.0,0.705,0.555,0.215,2.141,1.0465,0.383,0.528,11.0
0.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12.0
1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,12.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
1.0,0.45,0.36,0.11,0.447,0.203,0.08199999999999999,0.13,12.0
0.0,0.695,0.525,0.175,1.742,0.696,0.389,0.505,12.0
0.0,0.585,0.51,0.16,1.218,0.639,0.241,0.3,11.0
1.0,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,13.0
0.0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11.0
0.0,0.66,0.515,0.2,1.6465,0.7490000000000001,0.422,0.401,11.0
0.0,0.65,0.515,0.18,1.463,0.6579999999999999,0.3135,0.4115,11.0
1.0,0.675,0.55,0.175,1.689,0.6940000000000001,0.371,0.474,13.0
1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,11.0
1.0,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,12.0
0.0,0.69,0.53,0.21,1.5830000000000002,0.7355,0.405,0.3865,12.0
1.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,12.0
0.0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11.0
0.0,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
1.0,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,11.0
0.0,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11.0
1.0,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,13.0
0.0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13.0
0.0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11.0
