sex,length,diam,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,10.0
1.0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9.0
2.0,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
1.0,0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0
0.0,0.46,0.35,0.12,0.515,0.224,0.108,0.1565,10.0
2.0,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,8.0
2.0,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9.0
0.0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10.0
1.0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,9.0
0.0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,9.0
0.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8.0
1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,9.0
0.0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0
2.0,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9.0
0.0,0.66,0.515,0.165,1.4465,0.6940000000000001,0.298,0.3755,10.0
1.0,0.575,0.47,0.155,1.116,0.509,0.238,0.34,10.0
2.0,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8.0
0.0,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.219,8.0
0.0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8.0
2.0,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8.0
0.0,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8.0
0.0,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,10.0
0.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,10.0
0.0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9.0
1.0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10.0
1.0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,9.0
0.0,0.635,0.48,0.145,1.181,0.665,0.229,0.225,10.0
1.0,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,8.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
1.0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10.0
0.0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0
0.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10.0
1.0,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,10.0
0.0,0.5,0.37,0.15,1.0615,0.494,0.223,0.29600000000000004,9.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
1.0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8.0
2.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0
0.0,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9.0
1.0,0.65,0.52,0.195,1.281,0.5985,0.246,0.3825,10.0
2.0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9.0
2.0,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8.0
2.0,0.585,0.45,0.135,0.855,0.3795,0.187,0.26,9.0
0.0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085,9.0
2.0,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8.0
0.0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,8.0
0.0,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31,9.0
2.0,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8.0
0.0,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9.0
1.0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9.0
2.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,8.0
1.0,0.545,0.415,0.2,1.358,0.5670000000000001,0.318,0.403,10.0
0.0,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317,10.0
2.0,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0
0.0,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.219,8.0
2.0,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8.0
1.0,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,9.0
1.0,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,9.0
0.0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8.0
2.0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9.0
0.0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8.0
1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10.0
0.0,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,9.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
0.0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9.0
0.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9.0
2.0,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,8.0
0.0,0.495,0.395,0.12,0.5529999999999999,0.224,0.1375,0.16699999999999998,8.0
0.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,10.0
0.0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0
2.0,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8.0
0.0,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10.0
1.0,0.55,0.47,0.15,0.897,0.377,0.184,0.29,9.0
0.0,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9.0
0.0,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10.0
2.0,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10.0
2.0,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10.0
2.0,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10.0
0.0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,9.0
2.0,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
1.0,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8.0
2.0,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8.0
1.0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9.0
2.0,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8.0
0.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10.0
2.0,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9.0
2.0,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10.0
0.0,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9.0
1.0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,9.0
2.0,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,11.0
1.0,0.48,0.38,0.135,0.507,0.1915,0.1365,0.155,12.0
0.0,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12.0
2.0,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13.0
1.0,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,12.0
0.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,12.0
0.0,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,11.0
1.0,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765,11.0
1.0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13.0
1.0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11.0
0.0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11.0
1.0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
0.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,12.0
1.0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0
2.0,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13.0
1.0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
0.0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11.0
0.0,0.675,0.525,0.185,1.587,0.6935,0.336,0.395,13.0
1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0
1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0
2.0,0.56,0.44,0.155,0.8109999999999999,0.3685,0.17800000000000002,0.235,11.0
1.0,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11.0
0.0,0.555,0.445,0.135,0.836,0.336,0.1625,0.275,13.0
1.0,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11.0
1.0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11.0
2.0,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,11.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
0.0,0.675,0.505,0.16,1.5319999999999998,0.74,0.35700000000000004,0.3815,11.0
0.0,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,13.0
1.0,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0
0.0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557,11.0
0.0,0.71,0.55,0.2,1.9045,0.882,0.44,0.5,13.0
1.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12.0
1.0,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
0.0,0.6,0.475,0.175,1.3445,0.5489999999999999,0.2875,0.36,11.0
1.0,0.655,0.54,0.175,1.5585,0.7285,0.402,0.385,11.0
0.0,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13.0
0.0,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,12.0
1.0,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,12.0
1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11.0
1.0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11.0
0.0,0.67,0.54,0.195,1.217,0.532,0.2735,0.3315,11.0
0.0,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11.0
0.0,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12.0
1.0,0.69,0.535,0.185,1.826,0.797,0.409,0.499,11.0
1.0,0.67,0.52,0.195,1.8065,0.758,0.3735,0.5055,11.0
1.0,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,13.0
0.0,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12.0
0.0,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12.0
1.0,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12.0
1.0,0.6,0.475,0.155,1.0590000000000002,0.441,0.19,0.39,11.0
2.0,0.62,0.49,0.16,1.0659999999999998,0.446,0.246,0.305,11.0
0.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11.0
1.0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11.0
1.0,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11.0
1.0,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12.0
1.0,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,12.0
0.0,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.277,11.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
1.0,0.655,0.515,0.2,1.494,0.7255,0.309,0.405,12.0
2.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0
1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,11.0
0.0,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,11.0
2.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11.0
1.0,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12.0
1.0,0.655,0.455,0.17,1.2895,0.5870000000000001,0.3165,0.3415,11.0
1.0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11.0
0.0,0.64,0.505,0.18,1.297,0.59,0.3125,0.363,11.0
0.0,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12.0
0.0,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,11.0
0.0,0.635,0.52,0.175,1.2919999999999998,0.6,0.269,0.3670000000000001,11.0
1.0,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12.0
0.0,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0
2.0,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11.0
0.0,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,12.0
0.0,0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,11.0
1.0,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,11.0
0.0,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12.0
1.0,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,11.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,15.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
0.0,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
0.0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
1.0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
0.0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,14.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
1.0,0.635,0.505,0.17,1.415,0.605,0.297,0.365,15.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
2.0,0.655,0.515,0.145,1.25,0.5265,0.28300000000000003,0.315,15.0
0.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,15.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
0.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,16.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
1.0,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
1.0,0.71,0.575,0.175,1.555,0.6465,0.3705,0.52,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
2.0,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
0.0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15.0
1.0,0.675,0.535,0.16,1.41,0.5920000000000001,0.3175,0.42,16.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
1.0,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.555,0.455,0.18,0.958,0.29600000000000004,0.195,0.39,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15.0
0.0,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
1.0,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15.0
0.0,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
0.0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16.0
0.0,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
2.0,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,16.0
1.0,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0
2.0,0.44,0.355,0.165,0.435,0.159,0.105,0.14,16.0
0.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16.0
0.0,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
0.0,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,14.0
2.0,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
0.0,0.43,0.33,0.095,0.34,0.1315,0.085,0.112,14.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14.0
1.0,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15.0
0.0,0.65,0.52,0.19,1.3445,0.519,0.306,0.4465,16.0
1.0,0.52,0.405,0.145,0.8290000000000001,0.3535,0.1685,0.205,15.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,15.0
0.0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16.0
0.0,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385,14.0
1.0,0.66,0.515,0.18,1.523,0.54,0.3365,0.555,16.0
1.0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15.0
1.0,0.63,0.5,0.155,1.005,0.3670000000000001,0.199,0.36,16.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14.0
1.0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23,16.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
1.0,0.65,0.545,0.23,1.7519999999999998,0.5605,0.2895,0.815,16.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42,16.0
1.0,0.725,0.565,0.21,2.1425,1.03,0.487,0.503,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16.0
1.0,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,14.0
1.0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15.0
1.0,0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0
0.0,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15.0
0.0,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15.0
0.0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215,14.0
0.0,0.635,0.48,0.235,1.064,0.413,0.228,0.36,16.0
1.0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14.0
1.0,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14.0
1.0,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,16.0
0.0,0.59,0.46,0.155,0.906,0.327,0.1485,0.335,15.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
0.0,0.605,0.49,0.145,1.3,0.517,0.3285,0.31,14.0
0.0,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15.0
0.0,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
0.0,0.565,0.44,0.175,0.9025,0.31,0.193,0.325,14.0
1.0,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0
0.0,0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0
0.0,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0
1.0,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,14.0
2.0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15.0
0.0,0.65,0.545,0.16,1.2425,0.487,0.29600000000000004,0.48,15.0
1.0,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14.0
0.0,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,16.0
1.0,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14.0
0.0,0.59,0.5,0.2,1.187,0.412,0.2705,0.37,16.0
1.0,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,14.0
1.0,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0
1.0,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,15.0
2.0,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15.0
2.0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0
1.0,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14.0
0.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,15.0
1.0,0.595,0.47,0.25,1.283,0.462,0.2475,0.445,14.0
2.0,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16.0
0.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,15.0
